Date,Ticker,Cluster,True,Predicted,Sector
2022-06-30,ASSA.JK,1,-0.908297339636061,0.02697379,Transport
2022-09-30,ASSA.JK,1,-0.698253824045699,-0.45180774,Transport
2022-12-31,ASSA.JK,1,-1.0503132416123737,-0.24424627,Transport
2023-03-31,ASSA.JK,1,-0.19821459427267643,-0.32385567,Transport
2023-06-30,ASSA.JK,1,1.5019389199752997,-0.20106064,Transport
2023-09-30,ASSA.JK,1,-0.6593337064482837,0.12714015,Transport
2023-12-31,ASSA.JK,1,-0.6329763720556312,0.1513179,Transport
2024-03-31,ASSA.JK,1,-0.18793771933012945,-0.114543684,Transport
2024-06-30,ASSA.JK,1,-0.5631745874039848,-0.08001197,Transport
2024-09-30,ASSA.JK,1,0.3077861518206527,-0.015014104,Transport
2024-12-31,ASSA.JK,1,-0.24189961229524287,-0.02613964,Transport
2014-12-31,ASII.JK,1,-0.08366675956551321,-0.5013102,Industry
2015-03-31,ASII.JK,1,0.5509896435122984,-0.04373434,Industry
2015-06-30,ASII.JK,1,-1.620612576236394,0.06596485,Industry
2015-09-30,ASII.JK,1,-2.2853271684171674,-0.059952784,Industry
2015-12-31,ASII.JK,1,0.5110980525809604,-0.70486295,Industry
2016-03-31,ASII.JK,1,0.964217733218069,-0.66475385,Industry
2016-06-30,ASII.JK,1,-0.197489582323634,-0.5309601,Industry
2016-09-30,ASII.JK,1,0.462528271813884,-0.33850113,Industry
2016-12-31,ASII.JK,1,-0.3099645947794974,-0.5792337,Industry
2017-03-31,ASII.JK,1,-0.03627274791201044,-0.009081898,Industry
2017-06-30,ASII.JK,1,0.0035858143164794877,-0.48141834,Industry
2017-09-30,ASII.JK,1,-1.1141667647739422,-0.14335987,Industry
2017-12-31,ASII.JK,1,0.10786775363454847,-0.62744653,Industry
2018-03-31,ASII.JK,1,-1.136026104782789,-0.8559735,Industry
2018-06-30,ASII.JK,1,-0.8848070726506583,-0.5770386,Industry
2018-09-30,ASII.JK,1,0.40870843575671667,-0.64012814,Industry
2018-12-31,ASII.JK,1,0.4841011563995365,-0.84884465,Industry
2019-03-31,ASII.JK,1,-1.202104814530974,-0.40432957,Industry
2019-06-30,ASII.JK,1,-0.12419484383370225,-0.5023521,Industry
2019-09-30,ASII.JK,1,-1.1786287775052497,-0.74047124,Industry
2019-12-31,ASII.JK,1,0.060182867802384576,-0.49830484,Industry
2020-03-31,ASII.JK,1,-3.3758550687761057,-0.8645145,Industry
2020-06-30,ASII.JK,1,1.5787744449623236,-1.0442855,Industry
2020-09-30,ASII.JK,1,-0.7725363597271113,-1.1799887,Industry
2020-12-31,ASII.JK,1,2.233998307612222,-0.9870553,Industry
2021-03-31,ASII.JK,1,-1.1174333513401655,-0.6092911,Industry
2021-06-30,ASII.JK,1,-0.5817052039006558,-0.46136296,Industry
2021-09-30,ASII.JK,1,0.5461902550828426,-0.731349,Industry
2021-12-31,ASII.JK,1,0.06698904161474596,-0.9404823,Industry
2022-03-31,ASII.JK,1,0.8260366627574637,-0.7757698,Industry
2022-06-30,ASII.JK,1,-0.006356180220039595,-0.38914502,Industry
2022-09-30,ASII.JK,1,-0.2671930584134703,-0.031878803,Industry
2022-12-31,ASII.JK,1,-1.2513495095648706,0.21835181,Industry
2023-03-31,ASII.JK,1,-0.03393540895090925,-0.6102808,Industry
2023-06-30,ASII.JK,1,1.2178820053658648,-0.7299117,Industry
2023-09-30,ASII.JK,1,-0.9666405314019987,-0.2648009,Industry
2023-12-31,ASII.JK,1,-0.957889431644148,-0.20350727,Industry
2024-03-31,ASII.JK,1,-1.0350512217541976,-0.9222887,Industry
2024-06-30,ASII.JK,1,-0.8234702656279816,-0.9450226,Industry
2024-09-30,ASII.JK,1,0.49224164318946717,-0.8378434,Industry
2024-12-31,ASII.JK,1,-0.49208103931840885,-0.8104479,Industry
2014-12-31,ARNA.JK,1,-1.296680602345202,-0.15857288,Industry
2015-03-31,ARNA.JK,1,-0.9319806878166444,-0.20407644,Industry
2015-06-30,ARNA.JK,1,-2.6296563020426,-0.2936087,Industry
2015-09-30,ARNA.JK,1,-1.50283209376196,-0.45907763,Industry
2015-12-31,ARNA.JK,1,0.2965638368440926,-0.78139,Industry
2016-03-31,ARNA.JK,1,1.1585462332790513,-0.5923272,Industry
2016-06-30,ARNA.JK,1,-0.53077466709011,-0.47663438,Industry
2016-09-30,ARNA.JK,1,-0.7814216736332492,-0.14909054,Industry
2016-12-31,ARNA.JK,1,-0.8703202251651598,-0.5067503,Industry
2017-03-31,ARNA.JK,1,-0.8255904267047973,-0.41270307,Industry
2017-06-30,ARNA.JK,1,-0.20450610276737363,-0.4695082,Industry
2017-09-30,ARNA.JK,1,-1.0941831287127495,-0.45223743,Industry
2017-12-31,ARNA.JK,1,-1.468871905300708,-0.47380066,Industry
2018-03-31,ARNA.JK,1,-0.6875811190730879,-0.55404043,Industry
2018-06-30,ARNA.JK,1,0.3065669607787883,-0.57669646,Industry
2018-09-30,ARNA.JK,1,0.06493423707625276,-0.355476,Industry
2018-12-31,ARNA.JK,1,0.6919105641430676,-0.43018293,Industry
2019-03-31,ARNA.JK,1,1.2461765625809362,-0.382191,Industry
2019-06-30,ARNA.JK,1,-0.5123852879558924,-0.32604262,Industry
2019-09-30,ARNA.JK,1,-0.22527347378730778,-0.19527557,Industry
2019-12-31,ARNA.JK,1,-1.2557233551825475,-0.2671309,Industry
2020-03-31,ARNA.JK,1,-1.2953123866217706,-0.5016263,Industry
2020-06-30,ARNA.JK,1,0.30419583080356966,-0.7029767,Industry
2020-09-30,ARNA.JK,1,0.8208898252158998,-0.53030884,Industry
2020-12-31,ARNA.JK,1,3.130202168554495,-0.5307991,Industry
2021-03-31,ARNA.JK,1,0.884061649945464,-0.37687925,Industry
2021-06-30,ARNA.JK,1,-0.22527302975779726,-0.075937465,Industry
2021-09-30,ARNA.JK,1,-0.22527302975779726,0.0094787935,Industry
2021-12-31,ARNA.JK,1,0.34392985036990176,-0.43044522,Industry
2022-03-31,ARNA.JK,1,0.9581586653024584,-0.48516095,Industry
2022-06-30,ARNA.JK,1,0.48987991260847713,-0.2332863,Industry
2022-09-30,ARNA.JK,1,-0.9547287343447662,0.048599463,Industry
2022-12-31,ARNA.JK,1,0.4268011962643204,0.079337426,Industry
2023-03-31,ARNA.JK,1,0.0749770212698838,-0.45732912,Industry
2023-06-30,ARNA.JK,1,-1.1386136814332999,-0.1907064,Industry
2023-09-30,ARNA.JK,1,-1.2064559230582639,-0.39208534,Industry
2023-12-31,ARNA.JK,1,-1.263869702952278,-0.7862685,Industry
2024-03-31,ARNA.JK,1,-0.04742579495149679,-0.91898865,Industry
2024-06-30,ARNA.JK,1,-1.3111512369433014,-0.6355889,Industry
2024-09-30,ARNA.JK,1,1.140984676896365,-0.40191478,Industry
2024-12-31,ARNA.JK,1,-0.4781299809805226,-0.55561626,Industry
2014-12-31,AMRT.JK,1,-0.6255717912638739,-0.12013305,ConsumerNonCyclicals
2015-03-31,AMRT.JK,1,0.4682004764336996,0.2534679,ConsumerNonCyclicals
2015-06-30,AMRT.JK,1,-0.1754230082372978,0.2794579,ConsumerNonCyclicals
2015-09-30,AMRT.JK,1,-0.8538272656820753,0.12677912,ConsumerNonCyclicals
2015-12-31,AMRT.JK,1,-0.4192379801675983,0.08736123,ConsumerNonCyclicals
2016-03-31,AMRT.JK,1,-0.32205668322602815,0.005413078,ConsumerNonCyclicals
2016-06-30,AMRT.JK,1,-0.37047439664926407,-0.22612801,ConsumerNonCyclicals
2016-09-30,AMRT.JK,1,-1.319472263679107,-0.09671749,ConsumerNonCyclicals
2016-12-31,AMRT.JK,1,1.0432439300398118,-0.23314108,ConsumerNonCyclicals
2017-03-31,AMRT.JK,1,-1.5724239757290999,-0.043788522,ConsumerNonCyclicals
2017-06-30,AMRT.JK,1,0.4176244362381251,-0.04125815,ConsumerNonCyclicals
2017-09-30,AMRT.JK,1,1.2717896036951026,0.009653099,ConsumerNonCyclicals
2017-12-31,AMRT.JK,1,-1.2024999978996846,-0.15299833,ConsumerNonCyclicals
2018-03-31,AMRT.JK,1,-0.3101066209467006,-0.120554395,ConsumerNonCyclicals
2018-06-30,AMRT.JK,1,1.3561456925626685,-0.17661287,ConsumerNonCyclicals
2018-09-30,AMRT.JK,1,1.3498756247181665,-0.02973038,ConsumerNonCyclicals
2018-12-31,AMRT.JK,1,-0.3612872080964916,-0.102020666,ConsumerNonCyclicals
2019-03-31,AMRT.JK,1,-0.7109332040704907,-0.10175945,ConsumerNonCyclicals
2019-06-30,AMRT.JK,1,-0.2946036877802285,-0.19229075,ConsumerNonCyclicals
2019-09-30,AMRT.JK,1,0.23664265035263937,-0.04914363,ConsumerNonCyclicals
2019-12-31,AMRT.JK,1,-1.2081601868661351,-0.0023405917,ConsumerNonCyclicals
2020-03-31,AMRT.JK,1,-1.0099201090577161,-0.21791744,ConsumerNonCyclicals
2020-06-30,AMRT.JK,1,-0.2602666173446243,-0.3446339,ConsumerNonCyclicals
2020-09-30,AMRT.JK,1,-1.4850241958049584,-0.18213739,ConsumerNonCyclicals
2020-12-31,AMRT.JK,1,1.274678617551422,-0.32273382,ConsumerNonCyclicals
2021-03-31,AMRT.JK,1,0.6506151277875774,-0.4127794,ConsumerNonCyclicals
2021-06-30,AMRT.JK,1,2.6886060673050873,-0.16303119,ConsumerNonCyclicals
2021-09-30,AMRT.JK,1,0.5034676248785157,0.00047677718,ConsumerNonCyclicals
2021-12-31,AMRT.JK,1,-1.1278051403289246,-0.10242259,ConsumerNonCyclicals
2022-03-31,AMRT.JK,1,1.5762821961464584,-0.24366082,ConsumerNonCyclicals
2022-06-30,AMRT.JK,1,2.3429350542384717,-0.23828006,ConsumerNonCyclicals
2022-09-30,AMRT.JK,1,0.97216844033209,0.2817772,ConsumerNonCyclicals
2022-12-31,AMRT.JK,1,0.4167817188348891,0.584556,ConsumerNonCyclicals
2023-03-31,AMRT.JK,1,0.213736531106961,0.30094358,ConsumerNonCyclicals
2023-06-30,AMRT.JK,1,-1.1217147392535218,0.32220593,ConsumerNonCyclicals
2023-09-30,AMRT.JK,1,0.6551408049020511,-0.020062357,ConsumerNonCyclicals
2023-12-31,AMRT.JK,1,-0.5117502875852846,-0.2713644,ConsumerNonCyclicals
2024-03-31,AMRT.JK,1,-0.4876037759466387,-0.15254334,ConsumerNonCyclicals
2024-06-30,AMRT.JK,1,-0.787870453217788,-0.18085569,ConsumerNonCyclicals
2024-09-30,AMRT.JK,1,0.6379020331060474,-0.17876215,ConsumerNonCyclicals
2024-12-31,AMRT.JK,1,-1.153605866157644,-0.1926062,ConsumerNonCyclicals
2014-12-31,AMFG.JK,1,0.029056891826663968,-0.4256487,Industry
2015-03-31,AMFG.JK,1,-0.7370720476476732,-0.07456048,Industry
2015-06-30,AMFG.JK,1,-0.8191675787339805,-0.21039085,Industry
2015-09-30,AMFG.JK,1,-1.6472110420863368,-0.2888512,Industry
2015-12-31,AMFG.JK,1,0.33551330076496383,-0.48408264,Industry
2016-03-31,AMFG.JK,1,-0.3145435039596351,-0.48637247,Industry
2016-06-30,AMFG.JK,1,-0.14985594388846002,-0.45746198,Industry
2016-09-30,AMFG.JK,1,-0.2775290860105412,-0.48024064,Industry
2016-12-31,AMFG.JK,1,-0.5156607649196124,-0.5717873,Industry
2017-03-31,AMFG.JK,1,-0.2012364260538454,-0.37120083,Industry
2017-06-30,AMFG.JK,1,-0.9011543389875101,-0.4165016,Industry
2017-09-30,AMFG.JK,1,0.18150232695853252,-0.40140656,Industry
2017-12-31,AMFG.JK,1,-0.7140007550841361,-0.592339,Industry
2018-03-31,AMFG.JK,1,-0.8777605224546141,-0.49431527,Industry
2018-06-30,AMFG.JK,1,-0.7999760320865483,-0.57298166,Industry
2018-09-30,AMFG.JK,1,-0.7765825100715273,-0.51970583,Industry
2018-12-31,AMFG.JK,1,-1.5876270173456293,-0.60418403,Industry
2019-03-31,AMFG.JK,1,2.6177435938209217,-0.6157186,Industry
2019-06-30,AMFG.JK,1,-0.7655858996862736,-0.58062774,Industry
2019-09-30,AMFG.JK,1,-1.3529390490923168,-0.28994596,Industry
2019-12-31,AMFG.JK,1,-1.5125246568746045,-0.37961918,Industry
2020-03-31,AMFG.JK,1,-1.9684470893866568,-0.6767362,Industry
2020-06-30,AMFG.JK,1,1.704018520583421,-0.83492446,Industry
2020-09-30,AMFG.JK,1,-2.0629812583126754,-0.5551868,Industry
2020-12-31,AMFG.JK,1,0.7441969876494539,-0.6803212,Industry
2021-03-31,AMFG.JK,1,2.066674366216697,-0.734321,Industry
2021-06-30,AMFG.JK,1,-0.4332753866596481,-0.51078045,Industry
2021-09-30,AMFG.JK,1,0.26830687458939917,-0.39992192,Industry
2021-12-31,AMFG.JK,1,0.7304943343866801,-0.56243545,Industry
2022-03-31,AMFG.JK,1,1.5021294194716936,-0.6403468,Industry
2022-06-30,AMFG.JK,1,0.13506598580291054,-0.42352456,Industry
2022-09-30,AMFG.JK,1,-1.3055307042260311,-0.13559912,Industry
2022-12-31,AMFG.JK,1,0.5003111275178147,-0.053466517,Industry
2023-03-31,AMFG.JK,1,-0.8004587631432282,-0.56009275,Industry
2023-06-30,AMFG.JK,1,-0.11530767527165149,-0.40809542,Industry
2023-09-30,AMFG.JK,1,0.004693353038786703,-0.48736122,Industry
2023-12-31,AMFG.JK,1,0.07862534008376626,-0.5741298,Industry
2024-03-31,AMFG.JK,1,-0.5015461398271455,-0.5132784,Industry
2024-06-30,AMFG.JK,1,-1.5360706416790815,-0.45494545,Industry
2024-09-30,AMFG.JK,1,-0.19375550233972572,-0.56790453,Industry
2024-12-31,AMFG.JK,1,-0.9806468354931571,-0.7608831,Industry
2014-12-31,AKRA.JK,1,-1.8316465703663665,-0.4633028,Energy
2015-03-31,AKRA.JK,1,0.9625704225562011,0.2087095,Energy
2015-06-30,AKRA.JK,1,0.5035548416450667,0.077282466,Energy
2015-09-30,AKRA.JK,1,-0.4044719782972511,0.09355475,Energy
2015-12-31,AKRA.JK,1,0.8674985059069769,-0.023285089,Energy
2016-03-31,AKRA.JK,1,-0.580404955539878,-0.07537727,Energy
2016-06-30,AKRA.JK,1,-0.817411032826212,-0.28585485,Energy
2016-09-30,AKRA.JK,1,-0.21427659510243657,-0.33735326,Energy
2016-12-31,AKRA.JK,1,-0.6714989888223779,-0.9101659,Energy
2017-03-31,AKRA.JK,1,-0.033403229038476534,-0.18135573,Energy
2017-06-30,AKRA.JK,1,0.024405411847485584,-0.41493204,Energy
2017-09-30,AKRA.JK,1,0.3378901473818247,-0.22555837,Energy
2017-12-31,AKRA.JK,1,-0.8482466324363466,-0.4973826,Energy
2018-03-31,AKRA.JK,1,-0.8520565233413845,-0.46576574,Energy
2018-06-30,AKRA.JK,1,-1.5670908467660203,-0.6875499,Energy
2018-09-30,AKRA.JK,1,-1.023282017263598,-0.58799905,Energy
2018-12-31,AKRA.JK,1,0.6285703699921653,-0.9819566,Energy
2019-03-31,AKRA.JK,1,0.2437316758622198,-0.71067923,Energy
2019-06-30,AKRA.JK,1,-0.9745010176433565,-0.36663353,Energy
2019-09-30,AKRA.JK,1,-0.6376125418909138,-0.19872847,Energy
2019-12-31,AKRA.JK,1,-0.060275792468943656,-0.56027603,Energy
2020-03-31,AKRA.JK,1,-3.135104944501023,-0.6310594,Energy
2020-06-30,AKRA.JK,1,1.5380143850822172,-1.0146343,Energy
2020-09-30,AKRA.JK,1,-0.10198246193694427,-0.8848472,Energy
2020-12-31,AKRA.JK,1,1.195207625086142,-0.70072925,Energy
2021-03-31,AKRA.JK,1,-0.1331608408335041,-0.6515947,Energy
2021-06-30,AKRA.JK,1,-0.19422373905540832,-0.48693812,Energy
2021-09-30,AKRA.JK,1,2.135439571290446,-0.4544259,Energy
2021-12-31,AKRA.JK,1,-0.5287571631054678,-0.6497028,Energy
2022-03-31,AKRA.JK,1,0.412609473072214,-0.54748636,Energy
2022-06-30,AKRA.JK,1,0.6645404042401205,-0.452099,Energy
2022-09-30,AKRA.JK,1,1.708428581298204,0.021559985,Energy
2022-12-31,AKRA.JK,1,-0.08377228546954615,0.65282655,Energy
2023-03-31,AKRA.JK,1,0.28426521056415704,0.112490706,Energy
2023-06-30,AKRA.JK,1,-0.6292480868123979,-0.0999324,Energy
2023-09-30,AKRA.JK,1,0.41818207041909394,-0.3050192,Energy
2023-12-31,AKRA.JK,1,-0.5087585132416235,-0.44291738,Energy
2024-03-31,AKRA.JK,1,0.6075618663031651,-0.534321,Energy
2024-06-30,AKRA.JK,1,-0.5233146040432025,-0.17828304,Energy
2024-09-30,AKRA.JK,1,-0.41482440128637305,-0.007612828,Energy
2024-12-31,AKRA.JK,1,-1.9321371465300166,-0.83857304,Energy
2014-12-31,ACES.JK,1,-1.0859989295811876,-0.21004449,ConsumerCyclicals
2015-03-31,ACES.JK,1,-0.8024612047708273,-0.0122171845,ConsumerCyclicals
2015-06-30,ACES.JK,1,-1.0139676114259129,-0.111274384,ConsumerCyclicals
2015-09-30,ACES.JK,1,-1.6796839691673435,-0.17192926,ConsumerCyclicals
2015-12-31,ACES.JK,1,3.213025393768941,-0.3026366,ConsumerCyclicals
2016-03-31,ACES.JK,1,0.08539832781189063,-0.18742304,ConsumerCyclicals
2016-06-30,ACES.JK,1,-0.08774008733038034,-0.17159316,ConsumerCyclicals
2016-09-30,ACES.JK,1,-0.6319926702683704,-0.19327076,ConsumerCyclicals
2016-12-31,ACES.JK,1,-0.5360997081214037,-0.3463384,ConsumerCyclicals
2017-03-31,ACES.JK,1,-0.3420634511786842,-0.21951832,ConsumerCyclicals
2017-06-30,ACES.JK,1,1.4881736638166034,-0.33850437,ConsumerCyclicals
2017-09-30,ACES.JK,1,0.5821801844325628,-0.13614823,ConsumerCyclicals
2017-12-31,ACES.JK,1,-0.5284430559900921,-0.13237427,ConsumerCyclicals
2018-03-31,ACES.JK,1,0.6269777580509851,-0.24217433,ConsumerCyclicals
2018-06-30,ACES.JK,1,-0.42930186568700784,-0.20043635,ConsumerCyclicals
2018-09-30,ACES.JK,1,0.4535354274434064,-0.11054254,ConsumerCyclicals
2018-12-31,ACES.JK,1,-0.14058680069274432,-0.3356661,ConsumerCyclicals
2019-03-31,ACES.JK,1,0.7935987253026597,-0.23347405,ConsumerCyclicals
2019-06-30,ACES.JK,1,-0.16508535168473176,-0.1513145,ConsumerCyclicals
2019-09-30,ACES.JK,1,-0.44341997708517356,-0.03894039,ConsumerCyclicals
2019-12-31,ACES.JK,1,-1.181122891250332,-0.22985318,ConsumerCyclicals
2020-03-31,ACES.JK,1,-1.0233513140344572,-0.40625995,ConsumerCyclicals
2020-06-30,ACES.JK,1,0.6750366894736988,-0.6655255,ConsumerCyclicals
2020-09-30,ACES.JK,1,0.1617016389854648,-0.47508064,ConsumerCyclicals
2020-12-31,ACES.JK,1,0.21223259159000904,-0.3491768,ConsumerCyclicals
2021-03-31,ACES.JK,1,-0.8432553209949825,-0.30629724,ConsumerCyclicals
2021-06-30,ACES.JK,1,-1.1272005228040454,-0.33435583,ConsumerCyclicals
2021-09-30,ACES.JK,1,-0.10927413335456855,-0.52101743,ConsumerCyclicals
2021-12-31,ACES.JK,1,-0.15600891168532077,-0.5829139,ConsumerCyclicals
2022-03-31,ACES.JK,1,-1.3470559293154951,-0.52836865,ConsumerCyclicals
2022-06-30,ACES.JK,1,-1.5248440768805085,-0.49886483,ConsumerCyclicals
2022-09-30,ACES.JK,1,-1.4155347673029575,-0.45358232,ConsumerCyclicals
2022-12-31,ACES.JK,1,-1.3719773183507769,-0.36601892,ConsumerCyclicals
2023-03-31,ACES.JK,1,-0.5394139406931384,-0.5202757,ConsumerCyclicals
2023-06-30,ACES.JK,1,2.0395960075486266,-0.39430875,ConsumerCyclicals
2023-09-30,ACES.JK,1,0.6264445533842788,-0.18943979,ConsumerCyclicals
2023-12-31,ACES.JK,1,-0.5751274771904091,-0.1644977,ConsumerCyclicals
2024-03-31,ACES.JK,1,0.9329843708270903,-0.24740045,ConsumerCyclicals
2024-06-30,ACES.JK,1,-0.29635292914781514,-0.26600954,ConsumerCyclicals
2024-09-30,ACES.JK,1,0.08256944317298914,-0.20628934,ConsumerCyclicals
2024-12-31,ACES.JK,1,-1.1577562249774382,-0.41538456,ConsumerCyclicals
2014-12-31,ABMM.JK,1,0.01926667801178859,-0.34163892,Energy
2015-03-31,ABMM.JK,1,-0.7973885429364391,0.20690188,Energy
2015-06-30,ABMM.JK,1,-0.027069946965988852,0.34517193,Energy
2015-09-30,ABMM.JK,1,-0.5814486553448225,0.10377926,Energy
2015-12-31,ABMM.JK,1,-0.33504515675160246,-0.051191192,Energy
2016-03-31,ABMM.JK,1,-0.7980475212170958,-0.14467606,Energy
2016-06-30,ABMM.JK,1,-0.3273238837666661,-0.48740065,Energy
2016-09-30,ABMM.JK,1,-0.7016391085056815,-0.30395865,Energy
2016-12-31,ABMM.JK,1,-1.071817014973015,-0.5220668,Energy
2017-03-31,ABMM.JK,1,0.45696090046647364,-0.19484216,Energy
2017-06-30,ABMM.JK,1,-0.15252507779595864,-0.16264805,Energy
2017-09-30,ABMM.JK,1,-0.22739130310682504,-0.11396708,Energy
2017-12-31,ABMM.JK,1,-0.3222713632221782,-0.4177689,Energy
2018-03-31,ABMM.JK,1,-0.45643044321246745,-0.390053,Energy
2018-06-30,ABMM.JK,1,-0.44768736933254033,-0.35484493,Energy
2018-09-30,ABMM.JK,1,-0.5185484213705907,-0.18101838,Energy
2018-12-31,ABMM.JK,1,0.3831957750535788,-0.42050135,Energy
2019-03-31,ABMM.JK,1,-0.5480535773166704,-0.39418963,Energy
2019-06-30,ABMM.JK,1,-0.5889219136123088,-0.42574045,Energy
2019-09-30,ABMM.JK,1,-0.17685973553018164,-0.2417258,Energy
2019-12-31,ABMM.JK,1,-1.5159416116772824,-0.19930345,Energy
2020-03-31,ABMM.JK,1,-0.5537816904781,-0.46591753,Energy
2020-06-30,ABMM.JK,1,-0.2996107582599684,-0.65555,Energy
2020-09-30,ABMM.JK,1,-2.259475433189566,-0.3493955,Energy
2020-12-31,ABMM.JK,1,-0.6198721841991867,-0.686315,Energy
2021-03-31,ABMM.JK,1,-0.08133781406255525,-0.7856954,Energy
2021-06-30,ABMM.JK,1,-0.013855366857744586,-0.50185096,Energy
2021-09-30,ABMM.JK,1,2.349709873797145,-0.3750017,Energy
2021-12-31,ABMM.JK,1,0.7495492365243027,-0.48677486,Energy
2022-03-31,ABMM.JK,1,1.0508394717755676,-0.52372193,Energy
2022-06-30,ABMM.JK,1,1.7201821384085565,-0.31838256,Energy
2022-09-30,ABMM.JK,1,3.726445145461061,0.17839108,Energy
2022-12-31,ABMM.JK,1,-1.128789882616898,0.5327188,Energy
2023-03-31,ABMM.JK,1,-0.4600206581954985,0.071959235,Energy
2023-06-30,ABMM.JK,1,0.21135527467109658,-0.26624396,Energy
2023-09-30,ABMM.JK,1,1.1414420500846143,-0.33012232,Energy
2023-12-31,ABMM.JK,1,-0.9957509502888553,-0.1589287,Energy
2024-03-31,ABMM.JK,1,0.3061609795071197,-0.28068212,Energy
2024-06-30,ABMM.JK,1,-0.23447979020691478,-0.45726362,Energy
2024-09-30,ABMM.JK,1,0.6650470200108418,-0.22520898,Energy
2024-12-31,ABMM.JK,1,-1.1572402467971754,-0.35999998,Energy
2014-12-31,ESSA.JK,1,-0.5081342795050465,0.008799388,BasicMaterial
2015-03-31,ESSA.JK,1,-0.9828826091970373,-0.06290787,BasicMaterial
2015-06-30,ESSA.JK,1,0.04581838477541956,-0.19871165,BasicMaterial
2015-09-30,ESSA.JK,1,-1.1760103674528088,-0.19288674,BasicMaterial
2015-12-31,ESSA.JK,1,-0.12600083638442186,-0.1552405,BasicMaterial
2016-03-31,ESSA.JK,1,-0.3936035463410093,-0.14640087,BasicMaterial
2016-06-30,ESSA.JK,1,-0.22940473143378182,-0.06683954,BasicMaterial
2016-09-30,ESSA.JK,1,-0.501857020758268,-0.12550803,BasicMaterial
2016-12-31,ESSA.JK,1,0.46499473779101935,-0.06444553,BasicMaterial
2017-03-31,ESSA.JK,1,0.5387604163400425,-0.12681487,BasicMaterial
2017-06-30,ESSA.JK,1,0.5832052089583578,-0.076180406,BasicMaterial
2017-09-30,ESSA.JK,1,-0.936008139246097,-0.04066458,BasicMaterial
2017-12-31,ESSA.JK,1,0.5176046965180853,-0.027857857,BasicMaterial
2018-03-31,ESSA.JK,1,1.6192460942232654,-0.123981796,BasicMaterial
2018-06-30,ESSA.JK,1,-0.5455789854794149,-0.02103174,BasicMaterial
2018-09-30,ESSA.JK,1,-0.1150928110179271,0.012817017,BasicMaterial
2018-12-31,ESSA.JK,1,0.38426991111114706,-0.11432755,BasicMaterial
2019-03-31,ESSA.JK,1,0.5427331468041353,-0.08604785,BasicMaterial
2019-06-30,ESSA.JK,1,-0.8605688616572976,0.016688392,BasicMaterial
2019-09-30,ESSA.JK,1,-0.6478174868730693,-0.049365707,BasicMaterial
2019-12-31,ESSA.JK,1,0.014740227118020297,-0.18651591,BasicMaterial
2020-03-31,ESSA.JK,1,-1.5660675539718394,-0.11455636,BasicMaterial
2020-06-30,ESSA.JK,1,0.27813569419275763,-0.08526649,BasicMaterial
2020-09-30,ESSA.JK,1,-0.43312572820131545,-0.19108315,BasicMaterial
2020-12-31,ESSA.JK,1,1.424211120963902,-0.068467334,BasicMaterial
2021-03-31,ESSA.JK,1,1.8168159413387182,-0.026430422,BasicMaterial
2021-06-30,ESSA.JK,1,0.014400083565251895,0.018119847,BasicMaterial
2021-09-30,ESSA.JK,1,-0.5755304000464396,0.04084982,BasicMaterial
2021-12-31,ESSA.JK,1,2.0402703347426465,0.023837784,BasicMaterial
2022-03-31,ESSA.JK,1,3.621497129655859,-0.022428099,BasicMaterial
2022-06-30,ESSA.JK,1,-0.9903038304024223,0.18312076,BasicMaterial
2022-09-30,ESSA.JK,1,0.44146035924862703,0.3709524,BasicMaterial
2022-12-31,ESSA.JK,1,-0.3803611106721793,0.18670565,BasicMaterial
2023-03-31,ESSA.JK,1,0.07431490282931749,-0.06724768,BasicMaterial
2023-06-30,ESSA.JK,1,-1.2779923558911903,-0.21028806,BasicMaterial
2023-09-30,ESSA.JK,1,0.9019944154163511,-0.31354737,BasicMaterial
2023-12-31,ESSA.JK,1,-1.1328099866076036,-0.41795403,BasicMaterial
2024-03-31,ESSA.JK,1,0.6151302393980804,-0.03612656,BasicMaterial
2024-06-30,ESSA.JK,1,0.2498528136488232,-0.21058953,BasicMaterial
2024-09-30,ESSA.JK,1,0.25253204820242653,0.04712896,BasicMaterial
2024-12-31,ESSA.JK,1,-0.4168715092830351,0.22539869,BasicMaterial
2014-12-31,BCAP.JK,1,-0.42524977634633626,0.013847316,Finance
2015-03-31,BCAP.JK,1,1.080189127869811,0.15503925,Finance
2015-06-30,BCAP.JK,1,-0.02330876518643152,0.1649906,Finance
2015-09-30,BCAP.JK,1,-0.27063215385175765,0.1600406,Finance
2015-12-31,BCAP.JK,1,-0.08518404278061184,0.09615515,Finance
2016-03-31,BCAP.JK,1,-0.15408688575064888,0.042351272,Finance
2016-06-30,BCAP.JK,1,-0.10622340039586543,-0.025870543,Finance
2016-09-30,BCAP.JK,1,-0.10839323676719986,0.030379374,Finance
2016-12-31,BCAP.JK,1,-0.21338117199824427,-0.023238305,Finance
2017-03-31,BCAP.JK,1,0.03197461215080254,0.04320692,Finance
2017-06-30,BCAP.JK,1,-0.09585309650293079,0.041102678,Finance
2017-09-30,BCAP.JK,1,-0.0614869913824105,0.058837213,Finance
2017-12-31,BCAP.JK,1,-0.07786616546409277,-0.002507063,Finance
2018-03-31,BCAP.JK,1,-0.08814502552196189,-0.005133684,Finance
2018-06-30,BCAP.JK,1,-0.07568417278205415,0.008944199,Finance
