Date,Ticker,Cluster,True,Predicted,Sector
2020-06-30,INKP.JK,0,1.3675018392685325,-0.16218509,BasicMaterial
2020-09-30,INKP.JK,0,1.4424677403827695,-0.08055666,BasicMaterial
2020-12-31,INKP.JK,0,0.37795084763666453,-0.077850945,BasicMaterial
2021-03-31,INKP.JK,0,-0.10254998376959151,0.005107116,BasicMaterial
2021-06-30,INKP.JK,0,-0.9878624484421655,0.06302402,BasicMaterial
2021-09-30,INKP.JK,0,0.3780095604934456,0.045007605,BasicMaterial
2021-12-31,INKP.JK,0,-0.3756105302958752,-0.36378086,BasicMaterial
2022-03-31,INKP.JK,0,-0.07795208453567351,-0.2307413,BasicMaterial
2022-06-30,INKP.JK,0,-0.2047858193831259,0.037755094,BasicMaterial
2022-09-30,INKP.JK,0,0.46760151201025846,0.27486166,BasicMaterial
2022-12-31,INKP.JK,0,-0.2686131438604535,0.38084543,BasicMaterial
2023-03-31,INKP.JK,0,-0.606986949093093,0.21196996,BasicMaterial
2023-06-30,INKP.JK,0,0.25672942502281243,0.16426103,BasicMaterial
2023-09-30,INKP.JK,0,0.7618191132780222,0.013864749,BasicMaterial
2023-12-31,INKP.JK,0,-0.9508078627626793,-0.00044031182,BasicMaterial
2024-03-31,INKP.JK,0,0.27650145481520305,0.01809561,BasicMaterial
2024-06-30,INKP.JK,0,-0.391853740564791,-0.036431428,BasicMaterial
2024-09-30,INKP.JK,0,-0.27529429509863523,0.0710252,BasicMaterial
2024-12-31,INKP.JK,0,-0.8400013672090398,-0.08728188,BasicMaterial
2014-12-31,UNTR.JK,0,-1.256781778654143,-0.25514683,Industry
2015-03-31,UNTR.JK,0,1.163781117053788,-0.05773852,Industry
2015-06-30,UNTR.JK,0,-0.7548023822548052,-0.0020105313,Industry
2015-09-30,UNTR.JK,0,-1.3151283262461175,0.021216169,Industry
2015-12-31,UNTR.JK,0,-0.6767009305207313,-0.18866442,Industry
2016-03-31,UNTR.JK,0,-1.0780653007464556,-0.31534943,Industry
2016-06-30,UNTR.JK,0,-0.4516870973259439,-0.5063258,Industry
2016-09-30,UNTR.JK,0,0.9634745239738971,-0.3422695,Industry
2016-12-31,UNTR.JK,0,0.9860693511715035,-0.41717234,Industry
2017-03-31,UNTR.JK,0,1.2855888259679413,-0.008954317,Industry
2017-06-30,UNTR.JK,0,0.025014224787619388,-0.030233378,Industry
2017-09-30,UNTR.JK,0,0.7779287342155511,-0.030340562,Industry
2017-12-31,UNTR.JK,0,0.4737023187425567,-0.27182576,Industry
2018-03-31,UNTR.JK,0,-0.8925301839620468,-0.18259186,Industry
2018-06-30,UNTR.JK,0,-0.28144688032506276,-0.22487323,Industry
2018-09-30,UNTR.JK,0,-0.06890603324718,-0.15546605,Industry
2018-12-31,UNTR.JK,0,-1.422389734191113,-0.40409425,Industry
2019-03-31,UNTR.JK,0,-0.46896907729835746,-0.4805268,Industry
2019-06-30,UNTR.JK,0,0.10788697184278702,-0.5857688,Industry
2019-09-30,UNTR.JK,0,-2.0962164592716444,-0.38355517,Industry
2019-12-31,UNTR.JK,0,0.1128859117769325,-0.2960306,Industry
2020-03-31,UNTR.JK,0,-1.6902068383241258,-0.54834676,Industry
2020-06-30,UNTR.JK,0,-0.11999815144747836,-0.6097569,Industry
2020-09-30,UNTR.JK,0,2.1751552280065694,-0.54603297,Industry
2020-12-31,UNTR.JK,0,0.8839804819580465,-0.37115264,Industry
2021-03-31,UNTR.JK,0,-1.314628556789523,-0.20573555,Industry
2021-06-30,UNTR.JK,0,-0.6430607795863469,-0.3942425,Industry
2021-09-30,UNTR.JK,0,1.6037813220124602,-0.46638694,Industry
2021-12-31,UNTR.JK,0,-1.1092106785509555,-0.4937891,Industry
2022-03-31,UNTR.JK,0,0.7633892817842305,-0.5586554,Industry
2022-06-30,UNTR.JK,0,0.7189612740138857,-0.24149743,Industry
2022-09-30,UNTR.JK,0,0.7568026016292413,0.12432084,Industry
2022-12-31,UNTR.JK,0,-1.530665848838822,0.3125946,Industry
2023-03-31,UNTR.JK,0,0.3769401291021622,-0.20333678,Industry
2023-06-30,UNTR.JK,0,-0.37957099836550223,-0.46172482,Industry
2023-09-30,UNTR.JK,0,1.0065788054130618,-0.2674125,Industry
2023-12-31,UNTR.JK,0,-1.531079487820799,-0.17398456,Industry
2024-03-31,UNTR.JK,0,0.05481165471187767,-0.34508952,Industry
2024-06-30,UNTR.JK,0,-0.5783689917328599,-0.5409518,Industry
2024-09-30,UNTR.JK,0,1.1198295343750388,-0.24975275,Industry
2024-12-31,UNTR.JK,0,-0.3150447464301757,-0.326321,Industry
2015-09-30,MIKA.JK,0,0.43052898651814264,0.01640734,Health
2015-12-31,MIKA.JK,0,-0.7212459973347708,-0.010440496,Health
2016-03-31,MIKA.JK,0,-0.16308758366241036,-0.079725765,Health
2016-06-30,MIKA.JK,0,0.21414536524824798,-0.22634444,Health
2016-09-30,MIKA.JK,0,-0.11301041032794616,-0.14650548,Health
2016-12-31,MIKA.JK,0,-0.3458458778766562,-0.2106703,Health
2017-03-31,MIKA.JK,0,-0.055461848365455785,-0.096124016,Health
2017-06-30,MIKA.JK,0,-0.7556780739917361,-0.115561925,Health
2017-09-30,MIKA.JK,0,-0.08211376483711956,-0.09768136,Health
2017-12-31,MIKA.JK,0,-0.412963887064249,-0.21191648,Health
2018-03-31,MIKA.JK,0,0.3070959947772011,-0.18905558,Health
2018-06-30,MIKA.JK,0,-0.405036833455979,-0.18066289,Health
2018-09-30,MIKA.JK,0,-0.3470926458650058,-0.095463224,Health
2018-12-31,MIKA.JK,0,-0.42860225875014085,-0.2040033,Health
2019-03-31,MIKA.JK,0,0.4527137629577067,-0.1942259,Health
2019-06-30,MIKA.JK,0,-0.21386535177771837,-0.21215422,Health
2019-09-30,MIKA.JK,0,1.0636866431040002,-0.119556464,Health
2019-12-31,MIKA.JK,0,-0.17725730127560127,-0.093889125,Health
2020-03-31,MIKA.JK,0,-0.6630890701332242,-0.17831782,Health
2020-06-30,MIKA.JK,0,0.031879678369575185,-0.25652623,Health
2020-09-30,MIKA.JK,0,0.13385468940947254,-0.18455245,Health
2020-12-31,MIKA.JK,0,0.20789195420139117,-0.26894388,Health
2021-03-31,MIKA.JK,0,-0.1983421023301721,-0.27441618,Health
2021-06-30,MIKA.JK,0,0.12302094503802413,-0.20759341,Health
2021-09-30,MIKA.JK,0,-0.5845742540566513,-0.17706361,Health
2021-12-31,MIKA.JK,0,-0.1434020497092379,-0.2576467,Health
2022-03-31,MIKA.JK,0,-0.2048006372292298,-0.29071975,Health
2022-06-30,MIKA.JK,0,0.6809636494322001,-0.18968645,Health
2022-09-30,MIKA.JK,0,0.04437468598828986,-0.0468611,Health
2022-12-31,MIKA.JK,0,0.13229506353771397,0.009952404,Health
2023-03-31,MIKA.JK,0,-0.3804747377974231,-0.109611996,Health
2023-06-30,MIKA.JK,0,-0.34680333929671997,-0.09104126,Health
2023-09-30,MIKA.JK,0,-0.14721016887134813,-0.13784276,Health
2023-12-31,MIKA.JK,0,-0.01216492510355386,-0.22295262,Health
2024-03-31,MIKA.JK,0,-0.26987213458715775,-0.21949932,Health
2024-06-30,MIKA.JK,0,0.14333620706106837,-0.17284764,Health
2024-09-30,MIKA.JK,0,-0.03283959350226604,-0.1603416,Health
2024-12-31,MIKA.JK,0,-0.7082016413956139,-0.2232786,Health
2015-09-30,PYFA.JK,0,-0.32217145052362794,0.14429373,Health
2015-12-31,PYFA.JK,0,-0.16175411768599843,0.09902541,Health
2016-03-31,PYFA.JK,0,-0.09320127063726273,0.06545729,Health
2016-06-30,PYFA.JK,0,0.0625136009833891,-0.05836901,Health
2016-09-30,PYFA.JK,0,0.23903677214532004,0.004079632,Health
2016-12-31,PYFA.JK,0,0.6751491273938534,-0.060307432,Health
2017-03-31,PYFA.JK,0,0.02695899309084943,0.094458714,Health
2017-06-30,PYFA.JK,0,-0.21847216061696317,0.090622455,Health
2017-09-30,PYFA.JK,0,-0.22645583748371054,0.07173588,Health
2017-12-31,PYFA.JK,0,-0.14902030253003315,-0.05423781,Health
2018-03-31,PYFA.JK,0,0.20297353109953953,-0.04906597,Health
2018-06-30,PYFA.JK,0,-0.23723938253883908,-0.017433342,Health
2018-09-30,PYFA.JK,0,-0.06331911586154004,0.0603116,Health
2018-12-31,PYFA.JK,0,-0.246225682727129,-0.046758357,Health
2019-03-31,PYFA.JK,0,-0.1750482783687101,-0.04460177,Health
2019-06-30,PYFA.JK,0,-0.08463324930929257,-0.06704453,Health
2019-09-30,PYFA.JK,0,-0.4283616137868919,0.034897108,Health
2019-12-31,PYFA.JK,0,0.38780800886208333,0.060531236,Health
2020-03-31,PYFA.JK,0,-0.28761733855210675,-0.060564924,Health
2020-06-30,PYFA.JK,0,5.016532383903632,-0.10776035,Health
2020-09-30,PYFA.JK,0,0.638531008832597,0.078768745,Health
2020-12-31,PYFA.JK,0,0.3407311346102742,0.1729477,Health
2021-03-31,PYFA.JK,0,-0.17682351839349708,0.10094082,Health
2021-06-30,PYFA.JK,0,0.040467517614633054,0.0047023445,Health
2021-09-30,PYFA.JK,0,0.29863991523795896,-0.02560851,Health
2021-12-31,PYFA.JK,0,-0.32866561303734737,-0.030734332,Health
2022-03-31,PYFA.JK,0,-0.10735798746909782,-0.09288323,Health
2022-06-30,PYFA.JK,0,-0.010783607845733229,-0.114725225,Health
2022-09-30,PYFA.JK,0,-0.33394285914505234,0.1253971,Health
2022-12-31,PYFA.JK,0,-0.21808168101206285,0.16330266,Health
2023-03-31,PYFA.JK,0,-0.2736106742129825,-0.012223432,Health
2023-06-30,PYFA.JK,0,-0.057032559507092476,0.029177858,Health
2023-09-30,PYFA.JK,0,-0.1889729832725178,-0.06558281,Health
2023-12-31,PYFA.JK,0,0.7815101636274238,-0.14886251,Health
2024-03-31,PYFA.JK,0,-0.741573171854178,0.026763983,Health
2024-06-30,PYFA.JK,0,-2.0022003591620527,0.041214805,Health
2024-09-30,PYFA.JK,0,2.5334942917566563,-0.41940194,Health
2024-12-31,PYFA.JK,0,-0.44502108475562474,-0.5665972,Health
2015-09-30,SIDO.JK,0,-1.5610825084690814,0.08299425,Health
2015-12-31,SIDO.JK,0,0.3565547405463928,-0.023779443,Health
2016-03-31,SIDO.JK,0,-1.2091487976363735,-0.042543657,Health
2016-06-30,SIDO.JK,0,-0.05378098281203675,-0.3598063,Health
2016-09-30,SIDO.JK,0,0.026847029157128225,-0.20019072,Health
2016-12-31,SIDO.JK,0,-0.5676238216066137,-0.39676738,Health
2017-03-31,SIDO.JK,0,0.29335337693288993,-0.04268574,Health
2017-06-30,SIDO.JK,0,-0.9130003718854554,-0.09653743,Health
2017-09-30,SIDO.JK,0,-0.7304748547389529,-0.035170615,Health
2017-12-31,SIDO.JK,0,0.8428320499322658,-0.36620983,Health
2018-03-31,SIDO.JK,0,1.5420196384211469,-0.30069953,Health
2018-06-30,SIDO.JK,0,1.0507570518433624,-0.20685877,Health
2018-09-30,SIDO.JK,0,0.1647409666070089,0.09848664,Health
2018-12-31,SIDO.JK,0,-0.30101804686755496,-0.1972419,Health
2019-03-31,SIDO.JK,0,1.0699177432847025,-0.30466357,Health
2019-06-30,SIDO.JK,0,0.0038227523374436963,-0.3141005,Health
2019-09-30,SIDO.JK,0,1.2690491257415788,-0.01556177,Health
2019-12-31,SIDO.JK,0,0.04105667288812092,0.044080883,Health
2020-03-31,SIDO.JK,0,-0.9757783283562921,-0.14085387,Health
2020-06-30,SIDO.JK,0,0.13829459876838904,-0.4463893,Health
2020-09-30,SIDO.JK,0,1.400229605416249,-0.29843605,Health
2020-12-31,SIDO.JK,0,0.44602115709935064,-0.37116304,Health
2021-03-31,SIDO.JK,0,-0.4559650081481042,-0.31020036,Health
2021-06-30,SIDO.JK,0,-0.8143641757489052,-0.25359207,Health
2021-09-30,SIDO.JK,0,0.5933315000136837,-0.30162624,Health
2021-12-31,SIDO.JK,0,0.6641051291360097,-0.4329271,Health
2022-03-31,SIDO.JK,0,1.0835170282562998,-0.40653136,Health
2022-06-30,SIDO.JK,0,-0.22803848953015635,-0.030882087,Health
2022-09-30,SIDO.JK,0,-2.467253579067201,0.24143039,Health
2022-12-31,SIDO.JK,0,0.23549205247702346,-0.017422607,Health
2023-03-31,SIDO.JK,0,0.7125076508319406,-0.49933562,Health
2023-06-30,SIDO.JK,0,-1.4616057878804383,0.06410123,Health
2023-09-30,SIDO.JK,0,-1.87321586321157,-0.05718011,Health
2023-12-31,SIDO.JK,0,-1.1093516193313906,-0.6665408,Health
2024-03-31,SIDO.JK,0,0.9088947271637337,-0.74721384,Health
2024-06-30,SIDO.JK,0,1.6568764075415887,-0.34283063,Health
2024-09-30,SIDO.JK,0,-1.5299645018186232,0.053739045,Health
2024-12-31,SIDO.JK,0,-1.0939272056126996,-0.12398195,Health
2014-12-31,BACA.JK,0,-0.09125072453764632,-0.13701043,Finance
2015-03-31,BACA.JK,0,4.583298667055513,0.28535125,Finance
2015-06-30,BACA.JK,0,-0.41329563273452996,0.35252643,Finance
2015-09-30,BACA.JK,0,-1.1139709230492354,0.18630433,Finance
2015-12-31,BACA.JK,0,0.7644898491514358,0.075650156,Finance
2016-03-31,BACA.JK,0,-0.1992468317649038,-0.016789002,Finance
2016-06-30,BACA.JK,0,-0.3744440077476423,-0.2387251,Finance
2016-09-30,BACA.JK,0,-0.15908316278458698,-0.11485051,Finance
2016-12-31,BACA.JK,0,-0.29071416712629466,-0.25998068,Finance
2017-03-31,BACA.JK,0,-0.2923298910000706,-0.027769743,Finance
2017-06-30,BACA.JK,0,-0.27238329986032067,-0.027406685,Finance
2017-09-30,BACA.JK,0,-0.2404877615923615,-0.002311654,Finance
2017-12-31,BACA.JK,0,0.23566688533304955,-0.2232716,Finance
2018-03-31,BACA.JK,0,1.2705093207326241,-0.19737725,Finance
2018-06-30,BACA.JK,0,-0.4805364766094741,-0.13263962,Finance
2018-09-30,BACA.JK,0,-0.24026823830473695,0.016801378,Finance
2018-12-31,BACA.JK,0,0.22692000284336306,-0.21197292,Finance
2019-03-31,BACA.JK,0,-0.5533450336715153,-0.19613928,Finance
2019-06-30,BACA.JK,0,-0.1684998034864392,-0.23382336,Finance
2019-09-30,BACA.JK,0,-0.4541115527526912,-0.08898244,Finance
2019-12-31,BACA.JK,0,0.23127424007942635,-0.0190756,Finance
2020-03-31,BACA.JK,0,1.9767523242344276,-0.23444438,Finance
2020-06-30,BACA.JK,0,-0.5424237501122092,-0.2866346,Finance
2020-09-30,BACA.JK,0,-0.3435719736145031,-0.10287599,Finance
2020-12-31,BACA.JK,0,-0.40893529762936587,-0.36488014,Finance
2021-03-31,BACA.JK,0,1.4003254288560096,-0.40308586,Finance
2021-06-30,BACA.JK,0,-1.09512635533906,-0.17900021,Finance
2021-09-30,BACA.JK,0,-0.9829155203375602,-0.10943261,Finance
2021-12-31,BACA.JK,0,-0.9349158049411037,-0.46150514,Finance
2022-03-31,BACA.JK,0,-1.203968868771037,-0.43038648,Finance
2022-06-30,BACA.JK,0,-1.4504762145003345,-0.30973297,Finance
2022-09-30,BACA.JK,0,-0.9980925153307748,0.014763292,Finance
2022-12-31,BACA.JK,0,0.3820866451038444,0.11713152,Finance
2023-03-31,BACA.JK,0,-0.15114722971772693,-0.06416236,Finance
2023-06-30,BACA.JK,0,-0.3489920612011138,-0.024398018,Finance
2023-09-30,BACA.JK,0,-0.2511895218640433,-0.093928404,Finance
2023-12-31,BACA.JK,0,-0.228763374707911,-0.2571934,Finance
2024-03-31,BACA.JK,0,-0.3283004027524781,-0.26614898,Finance
2024-06-30,BACA.JK,0,-0.27303208898265574,-0.1611445,Finance
2024-09-30,BACA.JK,0,-0.23578771171630383,-0.15333408,Finance
2024-12-31,BACA.JK,0,-0.2621108054233495,-0.30672225,Finance
2014-12-31,ASSA.JK,0,-0.7867076230063867,0.025905874,Transport
2015-03-31,ASSA.JK,0,-0.04227791944408708,0.075524494,Transport
2015-06-30,ASSA.JK,0,-0.38887419972511833,0.09442035,Transport
2015-09-30,ASSA.JK,0,-0.9880873425493116,0.076380044,Transport
2015-12-31,ASSA.JK,0,-0.05322199920476606,0.05487554,Transport
2016-03-31,ASSA.JK,0,0.1903470159714189,0.048048757,Transport
2016-06-30,ASSA.JK,0,-0.11796880150594853,0.023749685,Transport
2016-09-30,ASSA.JK,0,1.5937541539175248,0.043320946,Transport
2016-12-31,ASSA.JK,0,-0.1130186713182693,0.038884353,Transport
2017-03-31,ASSA.JK,0,0.5580775879814227,0.09128087,Transport
2017-06-30,ASSA.JK,0,-0.2583088621684723,0.06740445,Transport
2017-09-30,ASSA.JK,0,-0.1279417727757595,0.07460451,Transport
2017-12-31,ASSA.JK,0,-0.35379545780271493,0.029720433,Transport
2018-03-31,ASSA.JK,0,0.7469599709810897,0.025327118,Transport
2018-06-30,ASSA.JK,0,-0.13713309776047214,0.041860353,Transport
2018-09-30,ASSA.JK,0,-0.09425861763173486,0.07976859,Transport
2018-12-31,ASSA.JK,0,0.7604878241129143,0.038825214,Transport
2019-03-31,ASSA.JK,0,2.9360012696606215,0.029271021,Transport
2019-06-30,ASSA.JK,0,-0.12851270489517164,0.14115514,Transport
2019-09-30,ASSA.JK,0,-0.27249107096101177,0.24094324,Transport
2019-12-31,ASSA.JK,0,-0.2695581206790699,0.048894532,Transport
2020-03-31,ASSA.JK,0,-1.5663455926823722,0.018126896,Transport
2020-06-30,ASSA.JK,0,0.8367345286551962,-0.07074644,Transport
2020-09-30,ASSA.JK,0,0.2599518128895723,-0.083148085,Transport
2020-12-31,ASSA.JK,0,0.7997570666060445,-0.0010560179,Transport
2021-03-31,ASSA.JK,0,3.8116130553149703,0.052983966,Transport
2021-06-30,ASSA.JK,0,0.7619218033922035,0.22935018,Transport
2021-09-30,ASSA.JK,0,1.4332579279413131,0.5536749,Transport
2021-12-31,ASSA.JK,0,-0.15958225846457216,0.48894578,Transport
2022-03-31,ASSA.JK,0,-0.5921117411529719,0.44994125,Transport
2022-06-30,ASSA.JK,0,-0.908297339636061,0.04202175,Transport
2022-09-30,ASSA.JK,0,-0.698253824045699,-0.4220585,Transport
2022-12-31,ASSA.JK,0,-1.0503132416123737,-0.23948584,Transport
2023-03-31,ASSA.JK,0,-0.19821459427267643,-0.29374596,Transport
2023-06-30,ASSA.JK,0,1.5019389199752997,-0.18073256,Transport
2023-09-30,ASSA.JK,0,-0.6593337064482837,0.13038445,Transport
2023-12-31,ASSA.JK,0,-0.6329763720556312,0.16208665,Transport
2024-03-31,ASSA.JK,0,-0.18793771933012945,-0.08349156,Transport
2024-06-30,ASSA.JK,0,-0.5631745874039848,-0.057930313,Transport
2024-09-30,ASSA.JK,0,0.3077861518206527,0.0017657954,Transport
2024-12-31,ASSA.JK,0,-0.24189961229524287,-0.0037641956,Transport
2014-12-31,ASII.JK,0,-0.08366675956551321,-0.45955968,Industry
2015-03-31,ASII.JK,0,0.5509896435122984,0.012259813,Industry
2015-06-30,ASII.JK,0,-1.620612576236394,0.11748175,Industry
2015-09-30,ASII.JK,0,-2.2853271684171674,-0.025670493,Industry
2015-12-31,ASII.JK,0,0.5110980525809604,-0.66140294,Industry
2016-03-31,ASII.JK,0,0.964217733218069,-0.645981,Industry
2016-06-30,ASII.JK,0,-0.197489582323634,-0.4974057,Industry
2016-09-30,ASII.JK,0,0.462528271813884,-0.32601663,Industry
2016-12-31,ASII.JK,0,-0.3099645947794974,-0.5447934,Industry
2017-03-31,ASII.JK,0,-0.03627274791201044,0.017370375,Industry
2017-06-30,ASII.JK,0,0.0035858143164794877,-0.44135773,Industry
2017-09-30,ASII.JK,0,-1.1141667647739422,-0.12281028,Industry
2017-12-31,ASII.JK,0,0.10786775363454847,-0.6033551,Industry
2018-03-31,ASII.JK,0,-1.136026104782789,-0.83703387,Industry
2018-06-30,ASII.JK,0,-0.8848070726506583,-0.5416386,Industry
2018-09-30,ASII.JK,0,0.40870843575671667,-0.61622494,Industry
2018-12-31,ASII.JK,0,0.4841011563995365,-0.8227518,Industry
2019-03-31,ASII.JK,0,-1.202104814530974,-0.38892332,Industry
2019-06-30,ASII.JK,0,-0.12419484383370225,-0.47874835,Industry
2019-09-30,ASII.JK,0,-1.1786287775052497,-0.7068174,Industry
2019-12-31,ASII.JK,0,0.060182867802384576,-0.46862522,Industry
2020-03-31,ASII.JK,0,-3.3758550687761057,-0.852447,Industry
2020-06-30,ASII.JK,0,1.5787744449623236,-1.0179176,Industry
2020-09-30,ASII.JK,0,-0.7725363597271113,-1.1602898,Industry
2020-12-31,ASII.JK,0,2.233998307612222,-0.97412026,Industry
2021-03-31,ASII.JK,0,-1.1174333513401655,-0.5964118,Industry
2021-06-30,ASII.JK,0,-0.5817052039006558,-0.43934447,Industry
2021-09-30,ASII.JK,0,0.5461902550828426,-0.71049666,Industry
2021-12-31,ASII.JK,0,0.06698904161474596,-0.92870766,Industry
2022-03-31,ASII.JK,0,0.8260366627574637,-0.75835615,Industry
2022-06-30,ASII.JK,0,-0.006356180220039595,-0.36123487,Industry
2022-09-30,ASII.JK,0,-0.2671930584134703,0.01610009,Industry
2022-12-31,ASII.JK,0,-1.2513495095648706,0.25297484,Industry
2023-03-31,ASII.JK,0,-0.03393540895090925,-0.5785111,Industry
2023-06-30,ASII.JK,0,1.2178820053658648,-0.696615,Industry
2023-09-30,ASII.JK,0,-0.9666405314019987,-0.24419148,Industry
2023-12-31,ASII.JK,0,-0.957889431644148,-0.19024435,Industry
2024-03-31,ASII.JK,0,-1.0350512217541976,-0.8988983,Industry
2024-06-30,ASII.JK,0,-0.8234702656279816,-0.91866297,Industry
2024-09-30,ASII.JK,0,0.49224164318946717,-0.812902,Industry
2024-12-31,ASII.JK,0,-0.49208103931840885,-0.8032299,Industry
2014-12-31,ARNA.JK,0,-1.296680602345202,-0.1660307,Industry
2015-03-31,ARNA.JK,0,-0.9319806878166444,-0.3506823,Industry
2015-06-30,ARNA.JK,0,-2.6296563020426,-0.46853337,Industry
2015-09-30,ARNA.JK,0,-1.50283209376196,-0.612201,Industry
2015-12-31,ARNA.JK,0,0.2965638368440926,-0.9734402,Industry
2016-03-31,ARNA.JK,0,1.1585462332790513,-0.7295667,Industry
2016-06-30,ARNA.JK,0,-0.53077466709011,-0.515288,Industry
2016-09-30,ARNA.JK,0,-0.7814216736332492,-0.16120267,Industry
2016-12-31,ARNA.JK,0,-0.8703202251651598,-0.54810005,Industry
2017-03-31,ARNA.JK,0,-0.8255904267047973,-0.511878,Industry
2017-06-30,ARNA.JK,0,-0.20450610276737363,-0.57895696,Industry
2017-09-30,ARNA.JK,0,-1.0941831287127495,-0.56198335,Industry
2017-12-31,ARNA.JK,0,-1.468871905300708,-0.5232829,Industry
2018-03-31,ARNA.JK,0,-0.6875811190730879,-0.6267096,Industry
2018-06-30,ARNA.JK,0,0.3065669607787883,-0.665678,Industry
2018-09-30,ARNA.JK,0,0.06493423707625276,-0.44060132,Industry
2018-12-31,ARNA.JK,0,0.6919105641430676,-0.4726008,Industry
2019-03-31,ARNA.JK,0,1.2461765625809362,-0.4172333,Industry
2019-06-30,ARNA.JK,0,-0.5123852879558924,-0.33619392,Industry
2019-09-30,ARNA.JK,0,-0.22527347378730778,-0.2328194,Industry
2019-12-31,ARNA.JK,0,-1.2557233551825475,-0.3358111,Industry
2020-03-31,ARNA.JK,0,-1.2953123866217706,-0.55392903,Industry
2020-06-30,ARNA.JK,0,0.30419583080356966,-0.76308537,Industry
2020-09-30,ARNA.JK,0,0.8208898252158998,-0.60436845,Industry
2020-12-31,ARNA.JK,0,3.130202168554495,-0.53621453,Industry
2021-03-31,ARNA.JK,0,0.884061649945464,-0.3435745,Industry
2021-06-30,ARNA.JK,0,-0.22527302975779726,-0.020461991,Industry
2021-09-30,ARNA.JK,0,-0.22527302975779726,0.0497324,Industry
2021-12-31,ARNA.JK,0,0.34392985036990176,-0.4355666,Industry
2022-03-31,ARNA.JK,0,0.9581586653024584,-0.4760063,Industry
2022-06-30,ARNA.JK,0,0.48987991260847713,-0.24183638,Industry
2022-09-30,ARNA.JK,0,-0.9547287343447662,0.017303098,Industry
2022-12-31,ARNA.JK,0,0.4268011962643204,0.027151756,Industry
2023-03-31,ARNA.JK,0,0.0749770212698838,-0.5558317,Industry
2023-06-30,ARNA.JK,0,-1.1386136814332999,-0.24519417,Industry
2023-09-30,ARNA.JK,0,-1.2064559230582639,-0.4669462,Industry
2023-12-31,ARNA.JK,0,-1.263869702952278,-0.8884361,Industry
2024-03-31,ARNA.JK,0,-0.04742579495149679,-1.0433449,Industry
2024-06-30,ARNA.JK,0,-1.3111512369433014,-0.73351,Industry
2024-09-30,ARNA.JK,0,1.140984676896365,-0.46018293,Industry
2024-12-31,ARNA.JK,0,-0.4781299809805226,-0.58690625,Industry
2014-12-31,AMRT.JK,0,-0.6255717912638739,-0.1346787,ConsumerNonCyclicals
2015-03-31,AMRT.JK,0,0.4682004764336996,0.23330376,ConsumerNonCyclicals
2015-06-30,AMRT.JK,0,-0.1754230082372978,0.26030815,ConsumerNonCyclicals
2015-09-30,AMRT.JK,0,-0.8538272656820753,0.10563248,ConsumerNonCyclicals
2015-12-31,AMRT.JK,0,-0.4192379801675983,0.06460132,ConsumerNonCyclicals
2016-03-31,AMRT.JK,0,-0.32205668322602815,-0.010595612,ConsumerNonCyclicals
2016-06-30,AMRT.JK,0,-0.37047439664926407,-0.23452221,ConsumerNonCyclicals
2016-09-30,AMRT.JK,0,-1.319472263679107,-0.11313674,ConsumerNonCyclicals
2016-12-31,AMRT.JK,0,1.0432439300398118,-0.2448916,ConsumerNonCyclicals
2017-03-31,AMRT.JK,0,-1.5724239757290999,-0.053376034,ConsumerNonCyclicals
2017-06-30,AMRT.JK,0,0.4176244362381251,-0.052805476,ConsumerNonCyclicals
2017-09-30,AMRT.JK,0,1.2717896036951026,-0.00792047,ConsumerNonCyclicals
2017-12-31,AMRT.JK,0,-1.2024999978996846,-0.17345035,ConsumerNonCyclicals
2018-03-31,AMRT.JK,0,-0.3101066209467006,-0.14167514,ConsumerNonCyclicals
2018-06-30,AMRT.JK,0,1.3561456925626685,-0.18205409,ConsumerNonCyclicals
2018-09-30,AMRT.JK,0,1.3498756247181665,-0.045333594,ConsumerNonCyclicals
2018-12-31,AMRT.JK,0,-0.3612872080964916,-0.13054751,ConsumerNonCyclicals
2019-03-31,AMRT.JK,0,-0.7109332040704907,-0.12721673,ConsumerNonCyclicals
2019-06-30,AMRT.JK,0,-0.2946036877802285,-0.20714283,ConsumerNonCyclicals
2019-09-30,AMRT.JK,0,0.23664265035263937,-0.06599045,ConsumerNonCyclicals
2019-12-31,AMRT.JK,0,-1.2081601868661351,-0.018941684,ConsumerNonCyclicals
2020-03-31,AMRT.JK,0,-1.0099201090577161,-0.22600839,ConsumerNonCyclicals
2020-06-30,AMRT.JK,0,-0.2602666173446243,-0.3440161,ConsumerNonCyclicals
2020-09-30,AMRT.JK,0,-1.4850241958049584,-0.19106735,ConsumerNonCyclicals
2020-12-31,AMRT.JK,0,1.274678617551422,-0.33240414,ConsumerNonCyclicals
2021-03-31,AMRT.JK,0,0.6506151277875774,-0.40964684,ConsumerNonCyclicals
2021-06-30,AMRT.JK,0,2.6886060673050873,-0.1889587,ConsumerNonCyclicals
2021-09-30,AMRT.JK,0,0.5034676248785157,-0.042620737,ConsumerNonCyclicals
2021-12-31,AMRT.JK,0,-1.1278051403289246,-0.15171714,ConsumerNonCyclicals
2022-03-31,AMRT.JK,0,1.5762821961464584,-0.27128744,ConsumerNonCyclicals
2022-06-30,AMRT.JK,0,2.3429350542384717,-0.2369082,ConsumerNonCyclicals
2022-09-30,AMRT.JK,0,0.97216844033209,0.22877637,ConsumerNonCyclicals
2022-12-31,AMRT.JK,0,0.4167817188348891,0.5024256,ConsumerNonCyclicals
