Date,Ticker,Cluster,True,Predicted,Sector
2016-03-31,ASII.JK,0,0.20833323362825795,-0.024607431,Industry
2016-06-30,ASII.JK,0,0.03833346806478645,-0.03817836,Industry
2016-09-30,ASII.JK,0,0.12219078485101247,0.0012911271,Industry
2016-12-31,ASII.JK,0,0.003030371171442537,-0.047414776,Industry
2017-03-31,ASII.JK,0,0.04229606489448767,0.052225675,Industry
2017-06-30,ASII.JK,0,0.04801444530887599,-0.008440028,Industry
2017-09-30,ASII.JK,0,-0.11484594149489326,0.038423836,Industry
2017-12-31,ASII.JK,0,0.05797544154231884,-0.046967417,Industry
2018-03-31,ASII.JK,0,-0.12048203107738953,-0.07162771,Industry
2018-06-30,ASII.JK,0,-0.07944044019333209,-0.03506865,Industry
2018-09-30,ASII.JK,0,0.11363609180955295,-0.025198728,Industry
2018-12-31,ASII.JK,0,0.1286191109236543,-0.07296144,Industry
2019-03-31,ASII.JK,0,-0.11246213217752378,-0.016536914,Industry
2019-06-30,ASII.JK,0,0.04218216305757674,-0.0338429,Industry
2019-09-30,ASII.JK,0,-0.11409410024587006,-0.04466993,Industry
2019-12-31,ASII.JK,0,0.058634243517115464,-0.008537534,Industry
2020-03-31,ASII.JK,0,-0.4368231272728812,-0.075211555,Industry
2020-06-30,ASII.JK,0,0.270668385746649,-0.11072052,Industry
2020-09-30,ASII.JK,0,-0.07083332016699707,-0.10797461,Industry
2020-12-31,ASII.JK,0,0.3588379239102443,-0.10793527,Industry
2021-03-31,ASII.JK,0,-0.12448125488632424,-0.06428208,Industry
2021-06-30,ASII.JK,0,-0.04845538471419485,-0.03153676,Industry
2021-09-30,ASII.JK,0,0.11336016862050881,-0.054534566,Industry
2021-12-31,ASII.JK,0,0.04461070350085542,-0.09577007,Industry
2022-03-31,ASII.JK,0,0.15350883749396013,-0.08455174,Industry
2022-06-30,ASII.JK,0,0.03408809915740972,-0.014477622,Industry
2022-09-30,ASII.JK,0,0.0,0.059522595,Industry
2022-12-31,ASII.JK,0,-0.12786044437236455,0.10119465,Industry
2023-03-31,ASII.JK,0,0.052631395438031255,-0.025043838,Industry
2023-06-30,ASII.JK,0,0.23222563527497916,-0.036606077,Industry
2023-09-30,ASII.JK,0,-0.08118082473311458,0.013174338,Industry
2023-12-31,ASII.JK,0,-0.07742533244584182,0.0015835502,Industry
2024-03-31,ASII.JK,0,-0.08849548763044268,-0.087838836,Industry
2024-06-30,ASII.JK,0,-0.055640644707761644,-0.07853944,Industry
2024-09-30,ASII.JK,0,0.13228700052178574,-0.0643941,Industry
2024-12-31,ASII.JK,0,-0.010597292531514079,-0.07768643,Industry
2014-12-31,ARNA.JK,0,-0.12562807165987255,0.036418542,Industry
2015-03-31,ARNA.JK,0,-0.06896573164418893,0.0023574813,Industry
2015-06-30,ARNA.JK,0,-0.3335618712122169,-0.015568186,Industry
2015-09-30,ARNA.JK,0,-0.15849054850560984,-0.03791777,Industry
2015-12-31,ARNA.JK,0,0.12107624046563864,-0.09000041,Industry
2016-03-31,ARNA.JK,0,0.24999987929475306,-0.053082414,Industry
2016-06-30,ARNA.JK,0,-0.015798213253167007,-0.0136771165,Industry
2016-09-30,ARNA.JK,0,-0.06557382582179891,0.036153156,Industry
2016-12-31,ARNA.JK,0,-0.08771906245737027,-0.020345017,Industry
2017-03-31,ARNA.JK,0,-0.0807695268303319,-0.018853335,Industry
2017-06-30,ARNA.JK,0,0.015726495623760606,-0.028828101,Industry
2017-09-30,ARNA.JK,0,-0.12499997534600893,-0.026522428,Industry
2017-12-31,ARNA.JK,0,-0.18571425512321182,-0.017574172,Industry
2018-03-31,ARNA.JK,0,-0.06432743155464284,-0.034429282,Industry
2018-06-30,ARNA.JK,0,0.09513039605226514,-0.039399147,Industry
2018-09-30,ARNA.JK,0,0.06508863910656482,-0.007674526,Industry
2018-12-31,ARNA.JK,0,0.16666675121315763,-0.009598999,Industry
2019-03-31,ARNA.JK,0,0.25361474268458517,-0.0012623194,Industry
2019-06-30,ARNA.JK,0,-0.019607776828577617,0.012301709,Industry
2019-09-30,ARNA.JK,0,0.019999931012456784,0.025201062,Industry
2019-12-31,ARNA.JK,0,-0.14509799943047985,0.008513585,Industry
2020-03-31,ARNA.JK,0,-0.15374882938940815,-0.022919508,Industry
2020-06-30,ARNA.JK,0,0.09142866731349031,-0.052342135,Industry
2020-09-30,ARNA.JK,0,0.16753920837060196,-0.030731013,Industry
2020-12-31,ARNA.JK,0,0.5246635257101034,-0.016499577,Industry
2021-03-31,ARNA.JK,0,0.1731873600508626,0.013822088,Industry
2021-06-30,ARNA.JK,0,0.0,0.062124997,Industry
2021-09-30,ARNA.JK,0,0.0,0.06929886,Industry
2021-12-31,ARNA.JK,0,0.08843535697943407,-0.0026052198,Industry
2022-03-31,ARNA.JK,0,0.18386625940815862,-0.0066400347,Industry
2022-06-30,ARNA.JK,0,0.11111118365891844,0.025806677,Industry
2022-09-30,ARNA.JK,0,-0.110000027912767,0.063939005,Industry
2022-12-31,ARNA.JK,0,0.11797749795131662,0.06020546,Industry
2023-03-31,ARNA.JK,0,0.06914895658955421,-0.023851972,Industry
2023-06-30,ARNA.JK,0,-0.11940301805330145,0.022547897,Industry
2023-09-30,ARNA.JK,0,-0.12994346516952604,-0.0117438445,Industry
2023-12-31,ARNA.JK,0,-0.13636367323194254,-0.074333206,Industry
2024-03-31,ARNA.JK,0,0.05263159542406372,-0.09712169,Industry
2024-06-30,ARNA.JK,0,-0.14120966441191218,-0.049668994,Industry
2024-09-30,ARNA.JK,0,0.23893805922665684,-0.009584932,Industry
2024-12-31,ARNA.JK,0,-0.014285631761203227,-0.025118219,Industry
2014-12-31,AMRT.JK,0,-0.009901053915638787,0.027889587,ConsumerNonCyclicals
2015-03-31,AMRT.JK,0,0.14000003892538282,0.08203717,ConsumerNonCyclicals
2015-06-30,AMRT.JK,0,0.05095834030461878,0.086271204,ConsumerNonCyclicals
2015-09-30,AMRT.JK,0,-0.04201671728487578,0.06395067,ConsumerNonCyclicals
2015-12-31,AMRT.JK,0,0.0175435867743523,0.057241943,ConsumerNonCyclicals
2016-03-31,AMRT.JK,0,0.025862248296018454,0.047072064,ConsumerNonCyclicals
2016-06-30,AMRT.JK,0,0.015893284887436923,0.013308826,ConsumerNonCyclicals
2016-09-30,AMRT.JK,0,-0.12499986215010117,0.032013986,ConsumerNonCyclicals
2016-12-31,AMRT.JK,0,0.19047620247944508,0.011800423,ConsumerNonCyclicals
2017-03-31,AMRT.JK,0,-0.16800013593541674,0.040283438,ConsumerNonCyclicals
2017-06-30,AMRT.JK,0,0.10473527761495594,0.040001556,ConsumerNonCyclicals
2017-09-30,AMRT.JK,0,0.21929830421560675,0.047306053,ConsumerNonCyclicals
2017-12-31,AMRT.JK,0,-0.12230218885594335,0.02274497,ConsumerNonCyclicals
2018-03-31,AMRT.JK,0,0.0,0.027454816,ConsumerNonCyclicals
2018-06-30,AMRT.JK,0,0.23335927561933476,0.020886779,ConsumerNonCyclicals
2018-09-30,AMRT.JK,0,0.23999996509388447,0.041908283,ConsumerNonCyclicals
2018-12-31,AMRT.JK,0,0.009652385748620809,0.02912917,ConsumerNonCyclicals
2019-03-31,AMRT.JK,0,-0.03743313793415903,0.02967485,ConsumerNonCyclicals
2019-06-30,AMRT.JK,0,0.019624671371296865,0.017602991,ConsumerNonCyclicals
2019-09-30,AMRT.JK,0,0.08743178945771612,0.038298093,ConsumerNonCyclicals
2019-12-31,AMRT.JK,0,-0.11557791570221243,0.04527338,ConsumerNonCyclicals
2020-03-31,AMRT.JK,0,-0.09090918489234723,0.015184814,ConsumerNonCyclicals
2020-06-30,AMRT.JK,0,0.008497221095403955,-0.0028468615,ConsumerNonCyclicals
2020-09-30,AMRT.JK,0,-0.16352202777559632,0.020426016,ConsumerNonCyclicals
2020-12-31,AMRT.JK,0,0.21302757585080134,-0.00076978613,ConsumerNonCyclicals
2021-03-31,AMRT.JK,0,0.12499990077571163,-0.012059912,ConsumerNonCyclicals
2021-06-30,AMRT.JK,0,0.40347248701634636,0.020634701,ConsumerNonCyclicals
2021-09-30,AMRT.JK,0,0.10400005550353786,0.042393606,ConsumerNonCyclicals
2021-12-31,AMRT.JK,0,-0.1195652856996482,0.026861448,ConsumerNonCyclicals
2022-03-31,AMRT.JK,0,0.2510289036451714,0.008203244,ConsumerNonCyclicals
2022-06-30,AMRT.JK,0,0.3560983999669242,0.013083963,ConsumerNonCyclicals
2022-09-30,AMRT.JK,0,0.17156866571024243,0.08179747,ConsumerNonCyclicals
2022-12-31,AMRT.JK,0,0.10878645016695909,0.12199797,ConsumerNonCyclicals
2023-03-31,AMRT.JK,0,0.08679251411761092,0.08185996,ConsumerNonCyclicals
2023-06-30,AMRT.JK,0,-0.09623059843978121,0.085387334,ConsumerNonCyclicals
2023-09-30,AMRT.JK,0,0.14728680985054726,0.04217724,ConsumerNonCyclicals
2023-12-31,AMRT.JK,0,-0.010135191425379999,0.007834926,ConsumerNonCyclicals
2024-03-31,AMRT.JK,0,-0.006825920757409161,0.021930248,ConsumerNonCyclicals
2024-06-30,AMRT.JK,0,-0.04547736004324498,0.020792529,ConsumerNonCyclicals
2024-09-30,AMRT.JK,0,0.14909090909090916,0.021184979,ConsumerNonCyclicals
2024-12-31,AMRT.JK,0,-0.09810126582278478,0.016346326,ConsumerNonCyclicals
2014-12-31,ACES.JK,0,-0.11299424672431635,0.01907481,ConsumerCyclicals
2015-03-31,ACES.JK,0,-0.06369425114177961,0.05266937,ConsumerCyclicals
2015-06-30,ACES.JK,0,-0.10130316670406692,0.038213618,ConsumerCyclicals
2015-09-30,ACES.JK,0,-0.2170543018231272,0.026519638,ConsumerCyclicals
2015-12-31,ACES.JK,0,0.6336633589069385,0.0044898796,ConsumerCyclicals
2016-03-31,ACES.JK,0,0.0848485962024916,0.02554019,ConsumerCyclicals
2016-06-30,ACES.JK,0,0.05141089807117471,0.024624482,ConsumerCyclicals
2016-09-30,ACES.JK,0,-0.05405411065058541,0.022393405,ConsumerCyclicals
2016-12-31,ACES.JK,0,-0.04571409791187931,-0.0038317302,ConsumerCyclicals
2017-03-31,ACES.JK,0,-0.01197613018103825,0.017682599,ConsumerCyclicals
2017-06-30,ACES.JK,0,0.30625553280000517,-0.0013825836,ConsumerCyclicals
2017-09-30,ACES.JK,0,0.14622632020117352,0.033886693,ConsumerCyclicals
2017-12-31,ACES.JK,0,-0.04938280093366188,0.031254075,ConsumerCyclicals
2018-03-31,ACES.JK,0,0.15151547835631393,0.013851563,ConsumerCyclicals
2018-06-30,ACES.JK,0,-0.02714467063809534,0.021029202,ConsumerCyclicals
2018-09-30,ACES.JK,0,0.13385827039219736,0.03606852,ConsumerCyclicals
2018-12-31,ACES.JK,0,0.034722199329027856,-0.0013865738,ConsumerCyclicals
2019-03-31,ACES.JK,0,0.19798662480590767,0.015525817,ConsumerCyclicals
2019-06-30,ACES.JK,0,0.031295858022976505,0.029629067,ConsumerCyclicals
2019-09-30,ACES.JK,0,-0.022099450967692953,0.04689908,ConsumerCyclicals
2019-12-31,ACES.JK,0,-0.15536721651420504,0.016744418,ConsumerCyclicals
2020-03-31,ACES.JK,0,-0.13043475381459513,-0.01357078,ConsumerCyclicals
2020-06-30,ACES.JK,0,0.16153837031337503,-0.0563452,ConsumerCyclicals
2020-09-30,ACES.JK,0,0.06811580043891596,-0.022647204,ConsumerCyclicals
2020-12-31,ACES.JK,0,0.07523518064432456,-0.004300074,ConsumerCyclicals
2021-03-31,ACES.JK,0,-0.11078730992607178,0.0023784311,ConsumerCyclicals
2021-06-30,ACES.JK,0,-0.16099148872355618,-0.0029404785,ConsumerCyclicals
2021-09-30,ACES.JK,0,0.016000008745683098,-0.031896852,ConsumerCyclicals
2021-12-31,ACES.JK,0,0.007874019984230186,-0.041613635,ConsumerCyclicals
2022-03-31,ACES.JK,0,-0.19921874958297336,-0.03417862,ConsumerCyclicals
2022-06-30,ACES.JK,0,-0.23013158453445937,-0.029259423,ConsumerCyclicals
2022-09-30,ACES.JK,0,-0.2077921436967095,-0.019831218,ConsumerCyclicals
2022-12-31,ACES.JK,0,-0.18688527833209068,-0.004970811,ConsumerCyclicals
2023-03-31,ACES.JK,0,-0.03629035862376628,-0.031099847,ConsumerCyclicals
2023-06-30,ACES.JK,0,0.412133847152295,-0.0094264,ConsumerCyclicals
2023-09-30,ACES.JK,0,0.16642276763243838,0.023907099,ConsumerCyclicals
2023-12-31,ACES.JK,0,-0.04000003387149497,0.026597356,ConsumerCyclicals
2024-03-31,ACES.JK,0,0.2222222418237825,0.0117947925,ConsumerCyclicals
2024-06-30,ACES.JK,0,0.010971766472588778,0.01052903,ConsumerCyclicals
2024-09-30,ACES.JK,0,0.07602339181286544,0.019525316,ConsumerCyclicals
2024-12-31,ACES.JK,0,-0.14130434782608692,-0.01510494,ConsumerCyclicals
2014-12-31,GGRM.JK,0,0.07101891825898643,-0.0018788727,ConsumerNonCyclicals
2015-03-31,GGRM.JK,0,-0.15980231465840677,0.035124835,ConsumerNonCyclicals
2015-06-30,GGRM.JK,0,-0.11568612607020046,0.027117731,ConsumerNonCyclicals
2015-09-30,GGRM.JK,0,-0.05277460196483443,-0.033167094,ConsumerNonCyclicals
2015-12-31,GGRM.JK,0,0.3095237326722178,-0.037344035,ConsumerNonCyclicals
2016-03-31,GGRM.JK,0,0.1872727478877552,-0.005538407,ConsumerNonCyclicals
2016-06-30,GGRM.JK,0,0.09820889835863973,0.0063636326,ConsumerNonCyclicals
2016-09-30,GGRM.JK,0,-0.10144913399339996,0.024933739,ConsumerNonCyclicals
2016-12-31,GGRM.JK,0,0.03064514622418459,-0.027286554,ConsumerNonCyclicals
2017-03-31,GGRM.JK,0,0.025430284419814222,-0.01802584,ConsumerNonCyclicals
2017-06-30,GGRM.JK,0,0.1949636662205216,-0.017273894,ConsumerNonCyclicals
2017-09-30,GGRM.JK,0,-0.13187959450633957,0.008599167,ConsumerNonCyclicals
2017-12-31,GGRM.JK,0,0.27355635115531896,-0.0053333845,ConsumerNonCyclicals
2018-03-31,GGRM.JK,0,-0.13514317061669412,-0.032223485,ConsumerNonCyclicals
2018-06-30,GGRM.JK,0,-0.07209388819793193,-0.00028710763,ConsumerNonCyclicals
2018-09-30,GGRM.JK,0,0.14424737554392975,-0.03527373,ConsumerNonCyclicals
2018-12-31,GGRM.JK,0,0.12930454519856968,-0.049719013,ConsumerNonCyclicals
2019-03-31,GGRM.JK,0,-0.005082217851880103,0.0031499001,ConsumerNonCyclicals
2019-06-30,GGRM.JK,0,-0.07602163282497286,-0.00061276206,ConsumerNonCyclicals
2019-09-30,GGRM.JK,0,-0.29527594225955656,-0.015321818,ConsumerNonCyclicals
2019-12-31,GGRM.JK,0,0.011933168871542043,-0.067944504,ConsumerNonCyclicals
2020-03-31,GGRM.JK,0,-0.22452832647601517,-0.10593397,ConsumerNonCyclicals
2020-06-30,GGRM.JK,0,0.14781029533318013,-0.1117615,ConsumerNonCyclicals
2020-09-30,GGRM.JK,0,-0.15103341372196366,-0.054245174,ConsumerNonCyclicals
2020-12-31,GGRM.JK,0,0.023720479773523075,-0.056416202,ConsumerNonCyclicals
2021-03-31,GGRM.JK,0,-0.11768305422008252,-0.071156256,ConsumerNonCyclicals
2021-06-30,GGRM.JK,0,0.22183843781033197,-0.068115644,ConsumerNonCyclicals
2021-09-30,GGRM.JK,0,-0.21265164254127802,-0.060062002,ConsumerNonCyclicals
2021-12-31,GGRM.JK,0,-0.05990785867829509,-0.058736566,ConsumerNonCyclicals
2022-03-31,GGRM.JK,0,0.03267964234505527,-0.062257413,ConsumerNonCyclicals
2022-06-30,GGRM.JK,0,-0.013449328743528907,-0.038705558,ConsumerNonCyclicals
2022-09-30,GGRM.JK,0,-0.20840499437519555,-0.0077099428,ConsumerNonCyclicals
2022-12-31,GGRM.JK,0,-0.2148309712358816,-0.0055898386,ConsumerNonCyclicals
2023-03-31,GGRM.JK,0,0.4444444318437113,-0.048064835,ConsumerNonCyclicals
2023-06-30,GGRM.JK,0,0.06250000000000001,-0.02072102,ConsumerNonCyclicals
2023-09-30,GGRM.JK,0,-0.06929163392551406,0.008743697,ConsumerNonCyclicals
2023-12-31,GGRM.JK,0,-0.1737804878048781,-0.032363564,ConsumerNonCyclicals
2024-03-31,GGRM.JK,0,-0.020910209102091064,-0.060810685,ConsumerNonCyclicals
2024-06-30,GGRM.JK,0,-0.0904522613065326,-0.050541878,ConsumerNonCyclicals
2024-09-30,GGRM.JK,0,-0.12154696132596687,-0.04046019,ConsumerNonCyclicals
2024-12-31,GGRM.JK,0,-0.16509433962264153,-0.06255628,ConsumerNonCyclicals
2014-12-31,ESSA.JK,0,-0.10060062496640375,0.066752575,BasicMaterial
2015-03-31,ESSA.JK,0,-0.2654423417766444,0.058101792,BasicMaterial
2015-06-30,ESSA.JK,0,0.0909090211286314,0.01421609,BasicMaterial
2015-09-30,ESSA.JK,0,-0.33333333333333337,0.012279887,BasicMaterial
2015-12-31,ESSA.JK,0,0.03125009528183128,0.01709046,BasicMaterial
2016-03-31,ESSA.JK,0,-0.06666669320047033,0.028980343,BasicMaterial
2016-06-30,ESSA.JK,0,-0.012987051753934874,0.03839023,BasicMaterial
2016-09-30,ESSA.JK,0,-0.11842104044979808,0.031087399,BasicMaterial
2016-12-31,ESSA.JK,0,0.20895508281183206,0.038145814,BasicMaterial
2017-03-31,ESSA.JK,0,0.23456793984196064,0.030163623,BasicMaterial
2017-06-30,ESSA.JK,0,0.25000002345399036,0.04302238,BasicMaterial
2017-09-30,ESSA.JK,0,-0.27999996097256075,0.06397645,BasicMaterial
2017-12-31,ESSA.JK,0,0.22222226855108862,0.056002896,BasicMaterial
2018-03-31,ESSA.JK,0,0.6047332705903625,0.02573383,BasicMaterial
2018-06-30,ESSA.JK,0,-0.14193547769902418,0.057233777,BasicMaterial
2018-09-30,ESSA.JK,0,0.015037570699784293,0.08129784,BasicMaterial
2018-12-31,ESSA.JK,0,0.1925925428718056,0.025765175,BasicMaterial
2019-03-31,ESSA.JK,0,0.24844734798132206,0.03912519,BasicMaterial
2019-06-30,ESSA.JK,0,-0.23880599828767887,0.070853665,BasicMaterial
2019-09-30,ESSA.JK,0,-0.1699346443938712,0.05267338,BasicMaterial
2019-12-31,ESSA.JK,0,0.055118089295614264,0.0077804727,BasicMaterial
2020-03-31,ESSA.JK,0,-0.49626866245115164,0.03056935,BasicMaterial
2020-06-30,ESSA.JK,0,0.14074070910023972,0.02960858,BasicMaterial
2020-09-30,ESSA.JK,0,-0.1103895520342575,0.0035987755,BasicMaterial
2020-12-31,ESSA.JK,0,0.5328467241065912,0.038943462,BasicMaterial
2021-03-31,ESSA.JK,0,0.666666640514825,0.051642936,BasicMaterial
2021-06-30,ESSA.JK,0,0.03999998493653908,0.070596136,BasicMaterial
2021-09-30,ESSA.JK,0,-0.16483518274132902,0.08408409,BasicMaterial
2021-12-31,ESSA.JK,0,0.7434209542225926,0.07478476,BasicMaterial
2022-03-31,ESSA.JK,0,1.2924531955976284,0.052220687,BasicMaterial
2022-06-30,ESSA.JK,0,-0.30885246531188926,0.12994918,BasicMaterial
2022-09-30,ESSA.JK,0,0.19161682896863552,0.20201561,BasicMaterial
2022-12-31,ESSA.JK,0,-0.08040199912880931,0.1475974,BasicMaterial
2023-03-31,ESSA.JK,0,0.0833035582240356,0.048113033,BasicMaterial
2023-06-30,ESSA.JK,0,-0.38624343381501713,-0.0014958766,BasicMaterial
2023-09-30,ESSA.JK,0,0.37068974431557455,-0.03995978,BasicMaterial
2023-12-31,ESSA.JK,0,-0.33333333333333337,-0.082906276,BasicMaterial
2024-03-31,ESSA.JK,0,0.2735850057441171,0.051549647,BasicMaterial
2024-06-30,ESSA.JK,0,0.14925368437517644,-0.0061495104,BasicMaterial
2024-09-30,ESSA.JK,0,0.14935063261616646,0.086331666,BasicMaterial
2024-12-31,ESSA.JK,0,-0.08474577577571404,0.1481549,BasicMaterial
2014-12-31,DSNG.JK,0,0.14925393695130104,0.027767487,ConsumerNonCyclicals
2015-03-31,DSNG.JK,0,0.2064511062360695,0.071674556,ConsumerNonCyclicals
2015-06-30,DSNG.JK,0,-0.29270944304576774,0.09183402,ConsumerNonCyclicals
2015-09-30,DSNG.JK,0,-0.09230773888344969,0.059071537,ConsumerNonCyclicals
2015-12-31,DSNG.JK,0,0.016949250905400132,-0.01175058,ConsumerNonCyclicals
2016-03-31,DSNG.JK,0,-0.066666653547829,-0.010494288,ConsumerNonCyclicals
2016-06-30,DSNG.JK,0,-0.14871434572292752,-0.011651654,ConsumerNonCyclicals
2016-09-30,DSNG.JK,0,-0.11864414195787432,-0.010121934,ConsumerNonCyclicals
2016-12-31,DSNG.JK,0,0.3221154391062877,-0.016691385,ConsumerNonCyclicals
2017-03-31,DSNG.JK,0,-0.09090916175790653,0.019994043,ConsumerNonCyclicals
2017-06-30,DSNG.JK,0,-0.03999994077038559,0.02787953,ConsumerNonCyclicals
2017-09-30,DSNG.JK,0,0.008403525752987763,0.019705778,ConsumerNonCyclicals
2017-12-31,DSNG.JK,0,-0.09166667404623807,-0.00878424,ConsumerNonCyclicals
2018-03-31,DSNG.JK,0,-0.009174312739713019,-0.0062380796,ConsumerNonCyclicals
2018-06-30,DSNG.JK,0,-0.040103900787789366,-0.0059819934,ConsumerNonCyclicals
2018-09-30,DSNG.JK,0,-0.06403924865967538,0.016751429,ConsumerNonCyclicals
2018-12-31,DSNG.JK,0,0.0789474024818715,-0.006797761,ConsumerNonCyclicals
2019-03-31,DSNG.JK,0,-0.03902445506310527,-0.010873709,ConsumerNonCyclicals
2019-06-30,DSNG.JK,0,-0.008313909947894141,-0.01135813,ConsumerNonCyclicals
2019-09-30,DSNG.JK,0,-0.15135137438111312,0.02024148,ConsumerNonCyclicals
2019-12-31,DSNG.JK,0,0.4649681710348202,0.01570446,ConsumerNonCyclicals
2020-03-31,DSNG.JK,0,-0.2869565251254237,-0.003853709,ConsumerNonCyclicals
2020-06-30,DSNG.JK,0,0.1154365031729272,-0.009107164,ConsumerNonCyclicals
2020-09-30,DSNG.JK,0,0.27222228478512167,-0.0065360297,ConsumerNonCyclicals
2020-12-31,DSNG.JK,0,0.33187785832733474,-0.023612686,ConsumerNonCyclicals
2021-03-31,DSNG.JK,0,-0.05737709939263425,0.0070772883,ConsumerNonCyclicals
2021-06-30,DSNG.JK,0,-0.11161303648447252,0.022037176,ConsumerNonCyclicals
2021-09-30,DSNG.JK,0,0.0800000414071389,-0.0016174663,ConsumerNonCyclicals
2021-12-31,DSNG.JK,0,-0.0740741095740203,-0.034759417,ConsumerNonCyclicals
2022-03-31,DSNG.JK,0,0.28000011041903683,-0.032366466,ConsumerNonCyclicals
2022-06-30,DSNG.JK,0,-0.20173615589096294,0.013422085,ConsumerNonCyclicals
2022-09-30,DSNG.JK,0,-0.020242849079426306,0.05209573,ConsumerNonCyclicals
2022-12-31,DSNG.JK,0,0.23966943857929096,0.01878833,ConsumerNonCyclicals
2023-03-31,DSNG.JK,0,0.1833332777245787,0.02089408,ConsumerNonCyclicals
2023-06-30,DSNG.JK,0,-0.2034205306842387,0.05038155,ConsumerNonCyclicals
2023-09-30,DSNG.JK,0,0.1401869280174339,0.015840147,ConsumerNonCyclicals
2023-12-31,DSNG.JK,0,-0.09016388607851544,-0.029704152,ConsumerNonCyclicals
2024-03-31,DSNG.JK,0,0.17117112198805892,-0.0061247023,ConsumerNonCyclicals
2024-06-30,DSNG.JK,0,-0.013518324544282713,-0.0052733934,ConsumerNonCyclicals
2024-09-30,DSNG.JK,0,0.3225806451612903,0.020962454,ConsumerNonCyclicals
2024-12-31,DSNG.JK,0,0.15853658536585358,0.026365075,ConsumerNonCyclicals
2014-12-31,CPIN.JK,0,-0.10849068053911337,-0.0060531218,ConsumerNonCyclicals
2015-03-31,CPIN.JK,0,-0.062169188190184355,0.048129015,ConsumerNonCyclicals
2015-06-30,CPIN.JK,0,-0.21924948318358595,0.04579028,ConsumerNonCyclicals
2015-09-30,CPIN.JK,0,-0.27272721235977215,0.017358711,ConsumerNonCyclicals
2015-12-31,CPIN.JK,0,0.300000007023526,-0.0068100234,ConsumerNonCyclicals
2016-03-31,CPIN.JK,0,0.3807692187170266,0.0045135715,ConsumerNonCyclicals
2016-06-30,CPIN.JK,0,0.05241412868915107,0.009525359,ConsumerNonCyclicals
2016-09-30,CPIN.JK,0,-0.0666667905984829,0.0152804535,ConsumerNonCyclicals
2016-12-31,CPIN.JK,0,-0.11714274947391602,-0.012906929,ConsumerNonCyclicals
2017-03-31,CPIN.JK,0,0.03559860241006474,0.008687248,ConsumerNonCyclicals
2017-06-30,CPIN.JK,0,0.01162101991112972,0.0014636557,ConsumerNonCyclicals
2017-09-30,CPIN.JK,0,-0.13836495594357723,0.01476973,ConsumerNonCyclicals
2017-12-31,CPIN.JK,0,0.09489061019022778,-0.015646288,ConsumerNonCyclicals
2018-03-31,CPIN.JK,0,0.1500000273920621,-0.010614474,ConsumerNonCyclicals
2018-06-30,CPIN.JK,0,0.08314927720686713,0.0046458747,ConsumerNonCyclicals
2018-09-30,CPIN.JK,0,0.37907628315955577,0.020401882,ConsumerNonCyclicals
2018-12-31,CPIN.JK,0,0.42364517932810175,0.008358721,ConsumerNonCyclicals
2019-03-31,CPIN.JK,0,-0.11764708517832068,0.0333605,ConsumerNonCyclicals
2019-06-30,CPIN.JK,0,-0.24010567688272488,0.026434366,ConsumerNonCyclicals
2019-09-30,CPIN.JK,0,0.1310781913737875,-0.0015252654,ConsumerNonCyclicals
2019-12-31,CPIN.JK,0,0.21495320293275275,-0.036114547,ConsumerNonCyclicals
2020-03-31,CPIN.JK,0,-0.23999995785821848,0.015521567,ConsumerNonCyclicals
2020-06-30,CPIN.JK,0,0.12854255663894576,-0.0024806743,ConsumerNonCyclicals
2020-09-30,CPIN.JK,0,0.03152299438682872,-0.03128664,ConsumerNonCyclicals
2020-12-31,CPIN.JK,0,0.14977979177315248,-0.023644757,ConsumerNonCyclicals
2021-03-31,CPIN.JK,0,0.07279695623282102,-0.009930605,ConsumerNonCyclicals
2021-06-30,CPIN.JK,0,-0.1071428200118374,-0.005637699,ConsumerNonCyclicals
2021-09-30,CPIN.JK,0,0.04660634315897694,-0.0036912062,ConsumerNonCyclicals
2021-12-31,CPIN.JK,0,-0.07393001613075757,-0.019796286,ConsumerNonCyclicals
2022-03-31,CPIN.JK,0,-0.05042013633771279,-0.03702214,ConsumerNonCyclicals
2022-06-30,CPIN.JK,0,0.08361918997394625,-0.02015144,ConsumerNonCyclicals
2022-09-30,CPIN.JK,0,-0.05833324437671884,0.012881389,ConsumerNonCyclicals
2022-12-31,CPIN.JK,0,0.0,0.028137503,ConsumerNonCyclicals
2023-03-31,CPIN.JK,0,-0.11681414471440997,0.020829072,ConsumerNonCyclicals
2023-06-30,CPIN.JK,0,0.05711421810771179,0.007553671,ConsumerNonCyclicals
2023-09-30,CPIN.JK,0,0.028435959164744295,-0.010451145,ConsumerNonCyclicals
2023-12-31,CPIN.JK,0,-0.056256006877124856,-0.020883562,ConsumerNonCyclicals
2024-03-31,CPIN.JK,0,0.04477616754075298,-0.012670172,ConsumerNonCyclicals
2024-06-30,CPIN.JK,0,-0.02772402801168082,-0.0021341736,ConsumerNonCyclicals
2024-09-30,CPIN.JK,0,-0.07389162561576357,-0.0039562285,ConsumerNonCyclicals
2024-12-31,CPIN.JK,0,0.012765957446808425,-0.017580412,ConsumerNonCyclicals
2014-12-31,BDMN.JK,0,0.15877088450233415,-0.010468417,Finance
2015-03-31,BDMN.JK,0,0.13259665298016238,0.06694764,Finance
2015-06-30,BDMN.JK,0,-0.1474174426725621,0.10375111,Finance
2015-09-30,BDMN.JK,0,-0.326744181930646,0.053065177,Finance
