Date,Ticker,Cluster,True,Predicted,Sector
2018-03-31,ESSA.JK,1,0.6047332705903625,0.03927136,BasicMaterial
2018-06-30,ESSA.JK,1,-0.14193547769902418,0.07793245,BasicMaterial
2018-09-30,ESSA.JK,1,0.015037570699784293,0.10097699,BasicMaterial
2018-12-31,ESSA.JK,1,0.1925925428718056,0.041368976,BasicMaterial
2019-03-31,ESSA.JK,1,0.24844734798132206,0.05303289,BasicMaterial
2019-06-30,ESSA.JK,1,-0.23880599828767887,0.08660007,BasicMaterial
2019-09-30,ESSA.JK,1,-0.1699346443938712,0.074553035,BasicMaterial
2019-12-31,ESSA.JK,1,0.055118089295614264,0.029428931,BasicMaterial
2020-03-31,ESSA.JK,1,-0.49626866245115164,0.040979404,BasicMaterial
2020-06-30,ESSA.JK,1,0.14074070910023972,0.042556893,BasicMaterial
2020-09-30,ESSA.JK,1,-0.1103895520342575,0.017276559,BasicMaterial
2020-12-31,ESSA.JK,1,0.5328467241065912,0.045728724,BasicMaterial
2021-03-31,ESSA.JK,1,0.666666640514825,0.059640158,BasicMaterial
2021-06-30,ESSA.JK,1,0.03999998493653908,0.08542857,BasicMaterial
2021-09-30,ESSA.JK,1,-0.16483518274132902,0.10003829,BasicMaterial
2021-12-31,ESSA.JK,1,0.7434209542225926,0.08330366,BasicMaterial
2022-03-31,ESSA.JK,1,1.2924531955976284,0.061060816,BasicMaterial
2022-06-30,ESSA.JK,1,-0.30885246531188926,0.14980441,BasicMaterial
2022-09-30,ESSA.JK,1,0.19161682896863552,0.2340681,BasicMaterial
2022-12-31,ESSA.JK,1,-0.08040199912880931,0.17522702,BasicMaterial
2023-03-31,ESSA.JK,1,0.0833035582240356,0.070400655,BasicMaterial
2023-06-30,ESSA.JK,1,-0.38624343381501713,0.021132864,BasicMaterial
2023-09-30,ESSA.JK,1,0.37068974431557455,-0.022233887,BasicMaterial
2023-12-31,ESSA.JK,1,-0.33333333333333337,-0.07164319,BasicMaterial
2024-03-31,ESSA.JK,1,0.2735850057441171,0.06561354,BasicMaterial
2024-06-30,ESSA.JK,1,0.14925368437517644,0.010726383,BasicMaterial
2024-09-30,ESSA.JK,1,0.14935063261616646,0.10449852,BasicMaterial
2024-12-31,ESSA.JK,1,-0.08474577577571404,0.15734243,BasicMaterial
2014-12-31,BCAP.JK,1,-0.19105687150009446,0.07140952,Finance
2015-03-31,BCAP.JK,1,0.7537687812316572,0.17075364,Finance
2015-06-30,BCAP.JK,1,0.06037123013098421,0.17789495,Finance
2015-09-30,BCAP.JK,1,-0.09485093230756168,0.16113608,Finance
2015-12-31,BCAP.JK,1,0.021537804624872904,0.12506774,Finance
2016-03-31,BCAP.JK,1,-0.026706177845565286,0.09272934,Finance
2016-06-30,BCAP.JK,1,0.0,0.04492949,Finance
2016-09-30,BCAP.JK,1,-0.012195140219103002,0.07813341,Finance
2016-12-31,BCAP.JK,1,-0.0864197522724316,0.04419043,Finance
2017-03-31,BCAP.JK,1,0.06756752563097641,0.0925825,Finance
2017-06-30,BCAP.JK,1,-0.01265817992753172,0.092024446,Finance
2017-09-30,BCAP.JK,1,0.00641026606613026,0.100908056,Finance
2017-12-31,BCAP.JK,1,-0.0063694362848530995,0.056591183,Finance
2018-03-31,BCAP.JK,1,-0.012820532132260632,0.055980477,Finance
2018-06-30,BCAP.JK,1,0.0,0.06735877,Finance
2018-09-30,BCAP.JK,1,0.11818181818181817,0.09472683,Finance
2018-12-31,BCAP.JK,1,-0.38617886178861793,0.06136318,Finance
2019-03-31,BCAP.JK,1,0.013245033112582856,0.047394983,Finance
2019-06-30,BCAP.JK,1,0.7385620915032681,0.016274408,Finance
2019-09-30,BCAP.JK,1,-0.42105263157894735,0.10311259,Finance
2019-12-31,BCAP.JK,1,-0.025974025974025993,0.11273739,Finance
2020-03-31,BCAP.JK,1,0.04,0.028140219,Finance
2020-06-30,BCAP.JK,1,0.0,0.016420092,Finance
2020-09-30,BCAP.JK,1,-0.21794871794871792,0.06739926,Finance
2020-12-31,BCAP.JK,1,0.1065573770491803,0.016103735,Finance
2021-03-31,BCAP.JK,1,-0.2296296296296296,-0.00016639632,Finance
2021-06-30,BCAP.JK,1,0.15384615384615377,0.043838624,Finance
2021-09-30,BCAP.JK,1,-0.10833333333333328,0.0653389,Finance
2021-12-31,BCAP.JK,1,-0.42056074766355145,0.030068036,Finance
2022-03-31,BCAP.JK,1,3.516129032258065,-0.0016018924,Finance
2022-06-30,BCAP.JK,1,-0.5642857142857143,0.0829774,Finance
2022-09-30,BCAP.JK,1,-0.10655737704918035,0.16503519,Finance
2022-12-31,BCAP.JK,1,-0.2752293577981651,0.09177352,Finance
2023-03-31,BCAP.JK,1,-0.20253164556962022,0.07033021,Finance
2023-06-30,BCAP.JK,1,-0.11111111111111116,0.08093649,Finance
2023-09-30,BCAP.JK,1,-0.07142857142857137,0.07019158,Finance
2023-12-31,BCAP.JK,1,-0.03846153846153844,0.040576424,Finance
2024-03-31,BCAP.JK,1,0.0,0.04268665,Finance
2024-06-30,BCAP.JK,1,-0.4,0.06558004,Finance
2024-09-30,BCAP.JK,1,1.3333333333333335,0.065655135,Finance
2024-12-31,BCAP.JK,1,-0.21428571428571433,0.03580285,Finance
2014-12-31,DSSA.JK,1,0.0,0.10450551,Energy
2015-03-31,DSSA.JK,1,0.0,0.22867097,Energy
2015-06-30,DSSA.JK,1,0.0,0.2420135,Energy
2015-09-30,DSSA.JK,1,0.0,0.18687633,Energy
2015-12-31,DSSA.JK,1,-0.062015503875969,0.1614871,Energy
2016-03-31,DSSA.JK,1,-0.1322314049586777,0.15077671,Energy
2016-06-30,DSSA.JK,1,-0.04761904761904767,0.07730573,Energy
2016-09-30,DSSA.JK,1,-0.36,0.113888234,Energy
2016-12-31,DSSA.JK,1,-0.13281249999999997,0.06737699,Energy
2017-03-31,DSSA.JK,1,1.0720720720720722,0.14122933,Energy
2017-06-30,DSSA.JK,1,0.04347826086956517,0.13913701,Energy
2017-09-30,DSSA.JK,1,0.14999999999999994,0.1540189,Energy
2017-12-31,DSSA.JK,1,0.007246376811594234,0.08632432,Energy
2018-03-31,DSSA.JK,1,-0.06474820143884899,0.09308149,Energy
2018-06-30,DSSA.JK,1,0.5423076923076924,0.101334915,Energy
2018-09-30,DSSA.JK,1,-0.2980049875311721,0.14438589,Energy
2018-12-31,DSSA.JK,1,-0.04085257548845469,0.08992145,Energy
2019-03-31,DSSA.JK,1,0.07407407407407418,0.09042656,Energy
2019-06-30,DSSA.JK,1,0.0,0.07752202,Energy
2019-09-30,DSSA.JK,1,0.3224137931034484,0.12741375,Energy
2019-12-31,DSSA.JK,1,-0.2764015645371578,0.1445224,Energy
2020-03-31,DSSA.JK,1,0.4234234234234233,0.086422294,Energy
2020-06-30,DSSA.JK,1,-0.01645569620253165,0.048921894,Energy
2020-09-30,DSSA.JK,1,-0.15315315315315314,0.10323875,Energy
2020-12-31,DSSA.JK,1,-0.027355623100303903,0.0405451,Energy
2021-03-31,DSSA.JK,1,-0.21875000000000003,0.031187257,Energy
2021-06-30,DSSA.JK,1,-0.26,0.06863661,Energy
2021-09-30,DSSA.JK,1,0.8918918918918921,0.09371215,Energy
2021-12-31,DSSA.JK,1,1.7999999999999996,0.05670292,Energy
2022-03-31,DSSA.JK,1,-0.10204081632653061,0.05189216,Energy
2022-06-30,DSSA.JK,1,-0.20340909090909087,0.116875306,Energy
2022-09-30,DSSA.JK,1,0.08416547788873043,0.16531466,Energy
2022-12-31,DSSA.JK,1,0.04736842105263148,0.18822372,Energy
2023-03-31,DSSA.JK,1,-0.12688442211055273,0.13771626,Energy
2023-06-30,DSSA.JK,1,0.09352517985611522,0.14586557,Energy
2023-09-30,DSSA.JK,1,0.3473684210526316,0.12147591,Energy
2023-12-31,DSSA.JK,1,0.5625,0.08118462,Energy
2024-03-31,DSSA.JK,1,0.5375000000000001,0.08755333,Energy
2024-06-30,DSSA.JK,1,1.032520325203252,0.14121349,Energy
2024-09-30,DSSA.JK,1,0.6120000000000001,0.19357093,Energy
2024-12-31,DSSA.JK,1,-0.08188585607940445,0.21335708,Energy
2014-12-31,DSNG.JK,1,0.14925393695130104,0.023363601,ConsumerNonCyclicals
2015-03-31,DSNG.JK,1,0.2064511062360695,0.08728946,ConsumerNonCyclicals
2015-06-30,DSNG.JK,1,-0.29270944304576774,0.10606004,ConsumerNonCyclicals
2015-09-30,DSNG.JK,1,-0.09230773888344969,0.06910672,ConsumerNonCyclicals
2015-12-31,DSNG.JK,1,0.016949250905400132,0.006088712,ConsumerNonCyclicals
2016-03-31,DSNG.JK,1,-0.066666653547829,0.00354718,ConsumerNonCyclicals
2016-06-30,DSNG.JK,1,-0.14871434572292752,-0.013332866,ConsumerNonCyclicals
2016-09-30,DSNG.JK,1,-0.11864414195787432,-0.003852693,ConsumerNonCyclicals
2016-12-31,DSNG.JK,1,0.3221154391062877,-0.019918982,ConsumerNonCyclicals
2017-03-31,DSNG.JK,1,-0.09090916175790653,0.026197325,ConsumerNonCyclicals
2017-06-30,DSNG.JK,1,-0.03999994077038559,0.031869356,ConsumerNonCyclicals
2017-09-30,DSNG.JK,1,0.008403525752987763,0.028092308,ConsumerNonCyclicals
2017-12-31,DSNG.JK,1,-0.09166667404623807,-0.010096531,ConsumerNonCyclicals
2018-03-31,DSNG.JK,1,-0.009174312739713019,-0.005974858,ConsumerNonCyclicals
2018-06-30,DSNG.JK,1,-0.040103900787789366,-0.0042725555,ConsumerNonCyclicals
2018-09-30,DSNG.JK,1,-0.06403924865967538,0.024128428,ConsumerNonCyclicals
2018-12-31,DSNG.JK,1,0.0789474024818715,-0.007713222,ConsumerNonCyclicals
2019-03-31,DSNG.JK,1,-0.03902445506310527,-0.0097111035,ConsumerNonCyclicals
2019-06-30,DSNG.JK,1,-0.008313909947894141,-0.013897335,ConsumerNonCyclicals
2019-09-30,DSNG.JK,1,-0.15135137438111312,0.022911314,ConsumerNonCyclicals
2019-12-31,DSNG.JK,1,0.4649681710348202,0.023152588,ConsumerNonCyclicals
2020-03-31,DSNG.JK,1,-0.2869565251254237,-0.0062985052,ConsumerNonCyclicals
2020-06-30,DSNG.JK,1,0.1154365031729272,-0.017892016,ConsumerNonCyclicals
2020-09-30,DSNG.JK,1,0.27222228478512167,-0.0041489047,ConsumerNonCyclicals
2020-12-31,DSNG.JK,1,0.33187785832733474,-0.032908693,ConsumerNonCyclicals
2021-03-31,DSNG.JK,1,-0.05737709939263425,-0.009909632,ConsumerNonCyclicals
2021-06-30,DSNG.JK,1,-0.11161303648447252,0.011683472,ConsumerNonCyclicals
2021-09-30,DSNG.JK,1,0.0800000414071389,-0.0007427183,ConsumerNonCyclicals
2021-12-31,DSNG.JK,1,-0.0740741095740203,-0.037156932,ConsumerNonCyclicals
2022-03-31,DSNG.JK,1,0.28000011041903683,-0.040488668,ConsumerNonCyclicals
2022-06-30,DSNG.JK,1,-0.20173615589096294,0.008454047,ConsumerNonCyclicals
2022-09-30,DSNG.JK,1,-0.020242849079426306,0.05988629,ConsumerNonCyclicals
2022-12-31,DSNG.JK,1,0.23966943857929096,0.03815838,ConsumerNonCyclicals
2023-03-31,DSNG.JK,1,0.1833332777245787,0.024512071,ConsumerNonCyclicals
2023-06-30,DSNG.JK,1,-0.2034205306842387,0.050456267,ConsumerNonCyclicals
2023-09-30,DSNG.JK,1,0.1401869280174339,0.019893626,ConsumerNonCyclicals
2023-12-31,DSNG.JK,1,-0.09016388607851544,-0.029643275,ConsumerNonCyclicals
2024-03-31,DSNG.JK,1,0.17117112198805892,-0.010425892,ConsumerNonCyclicals
2024-06-30,DSNG.JK,1,-0.013518324544282713,-0.0033643206,ConsumerNonCyclicals
2024-09-30,DSNG.JK,1,0.3225806451612903,0.01773375,ConsumerNonCyclicals
2024-12-31,DSNG.JK,1,0.15853658536585358,0.011785198,ConsumerNonCyclicals
2014-12-31,CTRA.JK,1,0.23152734191475513,-0.00072004326,Property
2015-03-31,CTRA.JK,1,0.1799998119347326,0.11641255,Property
2015-06-30,CTRA.JK,1,-0.14237283654594357,0.13228782,Property
2015-09-30,CTRA.JK,1,-0.3427601368490888,0.079946294,Property
2015-12-31,CTRA.JK,1,0.7914110541691144,-0.03866073,Property
2016-03-31,CTRA.JK,1,-0.10616436352994595,-0.052749414,Property
2016-06-30,CTRA.JK,1,0.11585935064666601,0.07551715,Property
2016-09-30,CTRA.JK,1,0.10485404664929401,0.011344423,Property
2016-12-31,CTRA.JK,1,-0.16037732431225327,0.007922227,Property
2017-03-31,CTRA.JK,1,-0.07865168313827244,0.051592518,Property
2017-06-30,CTRA.JK,1,-0.04878042405088248,-0.047311865,Property
2017-09-30,CTRA.JK,1,0.025530957492486017,-0.02247016,Property
2017-12-31,CTRA.JK,1,-0.008368120020574491,-0.061160464,Property
2018-03-31,CTRA.JK,1,-0.008438848969463345,-0.014342383,Property
2018-06-30,CTRA.JK,1,-0.12383380259044474,-0.005524684,Property
2018-09-30,CTRA.JK,1,-0.14215683923981143,0.004326554,Property
2018-12-31,CTRA.JK,1,0.15428575226971675,-0.08940997,Property
2019-03-31,CTRA.JK,1,-0.004950530037185498,-0.057146106,Property
2019-06-30,CTRA.JK,1,0.144278447950096,0.0021832688,Property
2019-09-30,CTRA.JK,1,-0.07463119075433386,0.0013080785,Property
2019-12-31,CTRA.JK,1,-0.014218079829136924,0.051814876,Property
2020-03-31,CTRA.JK,1,-0.5730769727534453,-0.013343896,Property
2020-06-30,CTRA.JK,1,0.3738739443389591,-0.10006044,Property
2020-09-30,CTRA.JK,1,0.07086823679239944,-0.10436376,Property
2020-12-31,CTRA.JK,1,0.5271319213560519,-0.08528704,Property
2021-03-31,CTRA.JK,1,0.11167520792531078,-0.012255784,Property
2021-06-30,CTRA.JK,1,-0.15068494121959627,0.05820927,Property
2021-09-30,CTRA.JK,1,0.015412284524380017,0.022601852,Property
2021-12-31,CTRA.JK,1,0.03743319648106703,-0.089232996,Property
2022-03-31,CTRA.JK,1,0.07216495934693576,-0.068251126,Property
2022-06-30,CTRA.JK,1,-0.17307695624386196,0.009030264,Property
2022-09-30,CTRA.JK,1,0.12162708641480371,0.016592555,Property
2022-12-31,CTRA.JK,1,-0.010526272447847328,0.039903227,Property
2023-03-31,CTRA.JK,1,0.05851062972973841,0.023231834,Property
2023-06-30,CTRA.JK,1,0.06532664718548123,0.008002824,Property
2023-09-30,CTRA.JK,1,-0.023989208510630213,0.020525096,Property
2023-12-31,CTRA.JK,1,0.1470588235294117,0.011931217,Property
2024-03-31,CTRA.JK,1,0.11111111111111115,-0.031586174,Property
2024-06-30,CTRA.JK,1,-0.11415972562469377,0.01862946,Property
2024-09-30,CTRA.JK,1,0.17699115044247798,0.0065135937,Property
2024-12-31,CTRA.JK,1,-0.26315789473684215,-0.05301504,Property
2014-12-31,CPIN.JK,1,-0.10849068053911337,-0.0067312014,ConsumerNonCyclicals
2015-03-31,CPIN.JK,1,-0.062169188190184355,0.04456744,ConsumerNonCyclicals
2015-06-30,CPIN.JK,1,-0.21924948318358595,0.041895255,ConsumerNonCyclicals
2015-09-30,CPIN.JK,1,-0.27272721235977215,0.01542112,ConsumerNonCyclicals
2015-12-31,CPIN.JK,1,0.300000007023526,-0.010181474,ConsumerNonCyclicals
2016-03-31,CPIN.JK,1,0.3807692187170266,0.0039959373,ConsumerNonCyclicals
2016-06-30,CPIN.JK,1,0.05241412868915107,0.012328411,ConsumerNonCyclicals
2016-09-30,CPIN.JK,1,-0.0666667905984829,0.018203814,ConsumerNonCyclicals
2016-12-31,CPIN.JK,1,-0.11714274947391602,-0.011386028,ConsumerNonCyclicals
2017-03-31,CPIN.JK,1,0.03559860241006474,0.008517112,ConsumerNonCyclicals
2017-06-30,CPIN.JK,1,0.01162101991112972,-0.00022775574,ConsumerNonCyclicals
2017-09-30,CPIN.JK,1,-0.13836495594357723,0.015097967,ConsumerNonCyclicals
2017-12-31,CPIN.JK,1,0.09489061019022778,-0.014594687,ConsumerNonCyclicals
2018-03-31,CPIN.JK,1,0.1500000273920621,-0.009226936,ConsumerNonCyclicals
2018-06-30,CPIN.JK,1,0.08314927720686713,0.005532922,ConsumerNonCyclicals
2018-09-30,CPIN.JK,1,0.37907628315955577,0.021424344,ConsumerNonCyclicals
2018-12-31,CPIN.JK,1,0.42364517932810175,0.010854331,ConsumerNonCyclicals
2019-03-31,CPIN.JK,1,-0.11764708517832068,0.038560998,ConsumerNonCyclicals
2019-06-30,CPIN.JK,1,-0.24010567688272488,0.031280894,ConsumerNonCyclicals
2019-09-30,CPIN.JK,1,0.1310781913737875,-0.00087711244,ConsumerNonCyclicals
2019-12-31,CPIN.JK,1,0.21495320293275275,-0.04037933,ConsumerNonCyclicals
2020-03-31,CPIN.JK,1,-0.23999995785821848,0.019929282,ConsumerNonCyclicals
2020-06-30,CPIN.JK,1,0.12854255663894576,0.0023362788,ConsumerNonCyclicals
2020-09-30,CPIN.JK,1,0.03152299438682872,-0.031958863,ConsumerNonCyclicals
2020-12-31,CPIN.JK,1,0.14977979177315248,-0.020014757,ConsumerNonCyclicals
2021-03-31,CPIN.JK,1,0.07279695623282102,-0.0047929897,ConsumerNonCyclicals
2021-06-30,CPIN.JK,1,-0.1071428200118374,-0.0029939918,ConsumerNonCyclicals
2021-09-30,CPIN.JK,1,0.04660634315897694,-0.0021073807,ConsumerNonCyclicals
2021-12-31,CPIN.JK,1,-0.07393001613075757,-0.016459184,ConsumerNonCyclicals
2022-03-31,CPIN.JK,1,-0.05042013633771279,-0.03439157,ConsumerNonCyclicals
2022-06-30,CPIN.JK,1,0.08361918997394625,-0.020447344,ConsumerNonCyclicals
2022-09-30,CPIN.JK,1,-0.05833324437671884,0.010107703,ConsumerNonCyclicals
2022-12-31,CPIN.JK,1,0.0,0.025954815,ConsumerNonCyclicals
2023-03-31,CPIN.JK,1,-0.11681414471440997,0.021577755,ConsumerNonCyclicals
2023-06-30,CPIN.JK,1,0.05711421810771179,0.006940363,ConsumerNonCyclicals
2023-09-30,CPIN.JK,1,0.028435959164744295,-0.01092916,ConsumerNonCyclicals
2023-12-31,CPIN.JK,1,-0.056256006877124856,-0.01932844,ConsumerNonCyclicals
2024-03-31,CPIN.JK,1,0.04477616754075298,-0.01064299,ConsumerNonCyclicals
2024-06-30,CPIN.JK,1,-0.02772402801168082,-0.001000409,ConsumerNonCyclicals
2024-09-30,CPIN.JK,1,-0.07389162561576357,-0.0031888674,ConsumerNonCyclicals
2024-12-31,CPIN.JK,1,0.012765957446808425,-0.014046172,ConsumerNonCyclicals
2014-12-31,DILD.JK,1,0.12068959256839801,0.027388096,Property
2015-03-31,DILD.JK,1,-0.11538460405594829,0.09593082,Property
2015-06-30,DILD.JK,1,0.009327994805756964,0.050402146,Property
2015-09-30,DILD.JK,1,0.026315864711095927,-0.009004187,Property
2015-12-31,DILD.JK,1,-0.16410261410254445,0.008036943,Property
2016-03-31,DILD.JK,1,0.07361961067006839,-0.042468373,Property
2016-06-30,DILD.JK,1,0.11428580297373327,-0.07439678,Property
2016-09-30,DILD.JK,1,0.03455955785160227,-0.017519863,Property
2016-12-31,DILD.JK,1,-0.16666666666666663,-0.019741192,Property
2017-03-31,DILD.JK,1,-0.16799999751447126,-0.010143578,Property
2017-06-30,DILD.JK,1,0.021437611024455402,-0.07589795,Property
2017-09-30,DILD.JK,1,-0.019047648294773806,-0.045007057,Property
2017-12-31,DILD.JK,1,-0.15048541156487494,-0.05650341,Property
2018-03-31,DILD.JK,1,-0.05714285714285715,-0.05432157,Property
2018-06-30,DILD.JK,1,0.1212121212121211,-0.06525245,Property
2018-09-30,DILD.JK,1,-0.21081084401028383,-0.038453434,Property
2018-12-31,DILD.JK,1,0.05479450181911805,-0.060227558,Property
2019-03-31,DILD.JK,1,0.11688320364047346,-0.03879859,Property
2019-06-30,DILD.JK,1,0.12329967279193463,-0.0443784,Property
2019-09-30,DILD.JK,1,0.03645833333333324,-0.007303143,Property
2019-12-31,DILD.JK,1,-0.3467336683417085,0.0099428985,Property
2020-03-31,DILD.JK,1,-0.03846153846153843,-0.03956377,Property
2020-06-30,DILD.JK,1,-0.24799999999999997,-0.13581479,Property
2020-09-30,DILD.JK,1,-0.21808510638297873,-0.076754816,Property
2020-12-31,DILD.JK,1,0.4965986394557825,-0.09493993,Property
2021-03-31,DILD.JK,1,-0.12727272727272732,-0.081420876,Property
2021-06-30,DILD.JK,1,-0.06770833333333334,-0.0327983,Property
2021-09-30,DILD.JK,1,-0.07821229050279331,-0.04514999,Property
2021-12-31,DILD.JK,1,-0.05454545454545456,-0.07781144,Property
2022-03-31,DILD.JK,1,-0.07051282051282046,-0.08449196,Property
2022-06-30,DILD.JK,1,-0.013793103448275876,-0.043899763,Property
2022-09-30,DILD.JK,1,0.21678321678321688,-0.008692409,Property
2022-12-31,DILD.JK,1,-0.01724137931034488,0.024465878,Property
2023-03-31,DILD.JK,1,-0.023391812865497064,-0.004805425,Property
2023-06-30,DILD.JK,1,0.4131736526946108,-0.019174034,Property
2023-09-30,DILD.JK,1,-0.15254237288135597,-0.011672937,Property
2023-12-31,DILD.JK,1,-0.01,-0.020440022,Property
2024-03-31,DILD.JK,1,-0.03535353535353536,-0.06040138,Property
2024-06-30,DILD.JK,1,-0.1361256544502618,-0.047177643,Property
2024-09-30,DILD.JK,1,0.2606060606060605,-0.04030573,Property
2024-12-31,DILD.JK,1,-0.22115384615384615,-0.062478267,Property
2014-12-31,CASS.JK,1,0.04166674312983805,0.00557338,Infrastructure
2015-03-31,CASS.JK,1,0.0,0.17520347,Infrastructure
2015-06-30,CASS.JK,1,0.01708704553547098,0.15672247,Infrastructure
2015-09-30,CASS.JK,1,-0.04400009251529841,0.071352296,Infrastructure
2015-12-31,CASS.JK,1,-0.054393221603474526,0.014017438,Infrastructure
2016-03-31,CASS.JK,1,0.0,0.02056456,Infrastructure
2016-06-30,CASS.JK,1,-0.13716813909935455,-0.055944003,Infrastructure
2016-09-30,CASS.JK,1,-0.03400372221766837,-0.058568787,Infrastructure
2016-12-31,CASS.JK,1,0.01612898645597839,-0.1434667,Infrastructure
2017-03-31,CASS.JK,1,-0.16402112705483615,-0.017509777,Infrastructure
2017-06-30,CASS.JK,1,-0.04430385741617362,-0.038535252,Infrastructure
2017-09-30,CASS.JK,1,-0.06530513323422496,-0.05638238,Infrastructure
2017-12-31,CASS.JK,1,0.2857142984433295,-0.04315355,Infrastructure
2018-03-31,CASS.JK,1,-0.2277778012636492,-0.049045973,Infrastructure
2018-06-30,CASS.JK,1,0.0791366486807043,-0.017874872,Infrastructure
2018-09-30,CASS.JK,1,-0.018968253737245446,-0.019185962,Infrastructure
2018-12-31,CASS.JK,1,-0.02777777777777774,-0.042722724,Infrastructure
2019-03-31,CASS.JK,1,-0.02142857142857151,-0.031069988,Infrastructure
2019-06-30,CASS.JK,1,0.06569343065693431,-0.058170762,Infrastructure
2019-09-30,CASS.JK,1,-0.11643835616438358,-0.0021246066,Infrastructure
2019-12-31,CASS.JK,1,-0.03875968992248057,0.0024465732,Infrastructure
2020-03-31,CASS.JK,1,-0.1290322580645161,-0.07825962,Infrastructure
2020-06-30,CASS.JK,1,-0.6518518518518519,-0.10636847,Infrastructure
2020-09-30,CASS.JK,1,0.11702127659574452,-0.1221077,Infrastructure
2020-12-31,CASS.JK,1,0.2857142857142858,-0.22977008,Infrastructure
2021-03-31,CASS.JK,1,0.3111111111111111,-0.104847044,Infrastructure
2021-06-30,CASS.JK,1,0.0,-0.031133898,Infrastructure
2021-09-30,CASS.JK,1,0.2655367231638419,0.008030649,Infrastructure
2021-12-31,CASS.JK,1,0.044642857142857255,-0.042211592,Infrastructure
2022-03-31,CASS.JK,1,-0.20940170940170946,-0.08614503,Infrastructure
2022-06-30,CASS.JK,1,0.048648648648648575,-0.008991399,Infrastructure
2022-09-30,CASS.JK,1,0.025773195876288558,-0.017255185,Infrastructure
2022-12-31,CASS.JK,1,0.0452261306532664,0.087497726,Infrastructure
2023-03-31,CASS.JK,1,0.0,0.0030613136,Infrastructure
2023-06-30,CASS.JK,1,0.1201923076923077,0.014377978,Infrastructure
2023-09-30,CASS.JK,1,0.3412017167381973,0.0029802246,Infrastructure
2023-12-31,CASS.JK,1,0.4399999999999999,0.002294938,Infrastructure
2024-03-31,CASS.JK,1,0.1777777777777778,0.0493177,Infrastructure
2024-06-30,CASS.JK,1,0.009433962264151061,0.042310596,Infrastructure
2024-09-30,CASS.JK,1,0.3738317757009345,0.06564912,Infrastructure
2024-12-31,CASS.JK,1,0.29251700680272125,0.08410123,Infrastructure
2014-12-31,BDMN.JK,1,0.15877088450233415,-0.008115566,Finance
2015-03-31,BDMN.JK,1,0.13259665298016238,0.055362035,Finance
2015-06-30,BDMN.JK,1,-0.1474174426725621,0.0936763,Finance
2015-09-30,BDMN.JK,1,-0.326744181930646,0.046539474,Finance
2015-12-31,BDMN.JK,1,0.10535398471735899,-0.007689584,Finance
2016-03-31,BDMN.JK,1,0.18749992568128854,-0.022355635,Finance
2016-06-30,BDMN.JK,1,-0.04398216040395939,-0.021098083,Finance
2016-09-30,BDMN.JK,1,0.14406777441918514,0.028381411,Finance
2016-12-31,BDMN.JK,1,-0.08395060598126117,-0.028917063,Finance
2017-03-31,BDMN.JK,1,0.26684656888210717,0.027596204,Finance
2017-06-30,BDMN.JK,1,0.11429839534654199,0.025306541,Finance
2017-09-30,BDMN.JK,1,0.014634206433619148,0.079801396,Finance
2017-12-31,BDMN.JK,1,0.33653828843758604,0.010361398,Finance
2018-03-31,BDMN.JK,1,0.010778307937425097,0.0047281384,Finance
2018-06-30,BDMN.JK,1,-0.0727272821182954,0.028062725,Finance
2018-09-30,BDMN.JK,1,0.12941176601650953,0.048123,Finance
2018-12-31,BDMN.JK,1,0.05555548431674939,-0.01699485,Finance
2019-03-31,BDMN.JK,1,0.2072370108629173,0.03350276,Finance
2019-06-30,BDMN.JK,1,-0.4687449879897527,0.0202567,Finance
2019-09-30,BDMN.JK,1,-0.010416687156181362,-0.02074349,Finance
2019-12-31,BDMN.JK,1,-0.16842094569106691,-0.12569305,Finance
2020-03-31,BDMN.JK,1,-0.47088611035222494,-0.0404097,Finance
2020-06-30,BDMN.JK,1,0.5519096754990139,-0.09353096,Finance
2020-09-30,BDMN.JK,1,-0.19330855379297093,-0.052302647,Finance
2020-12-31,BDMN.JK,1,0.44700463662569434,-0.02175539,Finance
2021-03-31,BDMN.JK,1,-0.13057326840946368,-0.031361084,Finance
2021-06-30,BDMN.JK,1,-0.24210729946656429,0.014618867,Finance
2021-09-30,BDMN.JK,1,0.3039215562596674,-0.030386189,Finance
2021-12-31,BDMN.JK,1,-0.11654134974632756,-0.06713254,Finance
2022-03-31,BDMN.JK,1,0.03829782781147671,-0.032861397,Finance
2022-06-30,BDMN.JK,1,-0.014125241235255711,-0.014414973,Finance
2022-09-30,BDMN.JK,1,0.08085104410261179,0.030297918,Finance
2022-12-31,BDMN.JK,1,0.07480313272004961,0.05687045,Finance
2023-03-31,BDMN.JK,1,0.05128205128205128,0.030354887,Finance
2023-06-30,BDMN.JK,1,0.0644643171906501,0.025911115,Finance
2023-09-30,BDMN.JK,1,-0.023890809324585194,0.003950916,Finance
2023-12-31,BDMN.JK,1,-0.02797197687646415,-0.008454004,Finance
2024-03-31,BDMN.JK,1,0.07194240721748543,-0.019591708,Finance
2024-06-30,BDMN.JK,1,-0.09576607012401407,-0.010315795,Finance
2024-09-30,BDMN.JK,1,0.007751932589366042,-0.0026623,Finance
2024-12-31,BDMN.JK,1,-0.023076907139580886,-0.040033646,Finance
2014-12-31,CMNP.JK,1,-0.05128207354902847,-0.0043221405,Infrastructure
2015-03-31,CMNP.JK,1,0.05574325775378198,0.03444105,Infrastructure
